% Module: Sweep, ID: c0p1t8p1cfm0
% Devices: DEV646
% Time: 2026/01/15 17:10:30
% Demod 1 Sample X, /dev646/demods/0/sample.X
% Demod 1 Sample Y, /dev646/demods/0/sample.Y
% Frequency (Hz); Demod 1 Sample X  Amplitude (V); Demod 1 Sample Y  Amplitude (V)
22884.5126835781; -0.000475749572172; -0.00819862250471
22888.51802403204; -0.000480404355754; -0.00821579858653
22892.52336448598; -0.000486646859535; -0.00823495012302
22896.52870493992; -0.000493414899688; -0.00825367533656
22900.53404539386; -0.000499545750101; -0.00827232716151
22904.5393858478; -0.000504765252848; -0.0082910772968
22908.54472630173; -0.000512220160145; -0.00831043585633
22912.55006675567; -0.000519480561657; -0.00832948956996
22916.55540720961; -0.000524405775573; -0.00834904516178
22920.56074766355; -0.000530702259204; -0.00836773372818
22924.56608811749; -0.000537745488375; -0.00838800768813
22928.57142857143; -0.000544286641279; -0.0084077060606
22932.57676902537; -0.000551726032585; -0.00842831232962
22936.58210947931; -0.000558148334479; -0.0084481177954
22940.58744993325; -0.000564913706979; -0.00846731576094
22944.59279038718; -0.000573415289726; -0.00848910880942
22948.59813084112; -0.000579578511603; -0.00850905730655
22952.60347129506; -0.000587403497892; -0.00853120089312
22956.608811749; -0.000593442153831; -0.00855088305737
22960.61415220294; -0.000602298477351; -0.00857285517748
22964.61949265688; -0.000609286487346; -0.00859276019731
22968.62483311081; -0.000617474611144; -0.00861531462353
22972.63017356475; -0.000625366078077; -0.00863713537394
22976.63551401869; -0.000633597818345; -0.00866023827594
22980.64085447263; -0.000642063153651; -0.00868112072691
22984.64619492657; -0.000649448409566; -0.00870308132471
22988.65153538051; -0.000658107059409; -0.00872622108393
22992.65687583445; -0.000667485903028; -0.00874931843239
22996.66221628838; -0.000675641877595; -0.00877226113648
23000.66755674232; -0.000684848843906; -0.00879471689791
23004.67289719626; -0.000693284752636; -0.00881855424258
23008.6782376502; -0.000702242845691; -0.00884239420644
23012.68357810414; -0.000712333785122; -0.00886496871749
23016.68891855808; -0.000721147288029; -0.00889051396586
23020.69425901202; -0.000730288843326; -0.00891596525456
23024.69959946596; -0.000739235672604; -0.00893875331944
23028.70493991989; -0.000750450887905; -0.00896435391013
23032.71028037383; -0.000760106519256; -0.00898904325947
23036.71562082777; -0.000770274876027; -0.00901472238621
23040.72096128171; -0.000781055724877; -0.00903965524972
23044.72630173565; -0.000791192744507; -0.0090648092591
23048.73164218958; -0.000801758508122; -0.00909153359496
23052.73698264352; -0.000812310250537; -0.00911817790914
23056.74232309746; -0.000824601210936; -0.00914487824204
23060.7476635514; -0.000835241722622; -0.00917138559895
23064.75300400534; -0.000845826675436; -0.00919807243351
23068.75834445928; -0.000858016623311; -0.00922607514875
23072.76368491322; -0.000870580900931; -0.00925354885935
23076.76902536716; -0.000882642259195; -0.00928122923982
23080.7743658211; -0.000894674331348; -0.00931035431622
23084.77970627503; -0.000907640065179; -0.0093384127765
23088.78504672897; -0.000919314944832; -0.00936775266858
23092.79038718291; -0.000932308948836; -0.00939687652158
23096.79572763685; -0.000946526111127; -0.00942485582157
23100.80106809079; -0.000959209475299; -0.00945426761522
23104.80640854473; -0.000973293723763; -0.00948519418234
23108.81174899867; -0.00098741838119; -0.00951594987032
23112.8170894526; -0.00100075724906; -0.00954646806551
23116.82242990654; -0.00101605443612; -0.0095772831838
23120.82777036048; -0.00103082322; -0.00960906720835
23124.83311081442; -0.00104416136617; -0.0096398852683
23128.83845126836; -0.0010602148926; -0.00967265502551
23132.8437917223; -0.00107537684119; -0.00970462968602
23136.84913217623; -0.00109086293442; -0.00973710868629
23140.85447263017; -0.00110670519137; -0.00976965629708
23144.85981308411; -0.0011235399953; -0.00980341165948
23148.86515353805; -0.00114080361453; -0.00983743904823
23152.87049399199; -0.00115774568923; -0.00987018788445
23156.87583444593; -0.00117546932527; -0.0099045345357
23160.88117489987; -0.00119164097578; -0.00994010537486
23164.88651535381; -0.00120960110898; -0.00997478560043
23168.89185580774; -0.0012280828608; -0.0100106028257
23172.89719626168; -0.00124661102952; -0.0100463062866
23176.90253671562; -0.00126646880874; -0.0100823749308
23180.90787716956; -0.00128606377105; -0.010119978316
23184.9132176235; -0.0013058146942; -0.0101572474435
23188.91855807744; -0.00132638953392; -0.0101946588965
23192.92389853138; -0.00134759380996; -0.0102340844134
23196.92923898531; -0.00136679653896; -0.010271179887
23200.93457943925; -0.00138902056637; -0.0103110778984
23204.93991989319; -0.00141216002536; -0.0103500654682
23208.94526034713; -0.00143417713366; -0.0103910679378
23212.95060080107; -0.00145629427208; -0.0104298566048
23216.95594125501; -0.00148036819406; -0.0104714624068
23220.96128170894; -0.00150376485804; -0.0105126054436
23224.96662216288; -0.00152882826573; -0.0105544532914
23228.97196261682; -0.00155289673241; -0.0105952819008
23232.97730307076; -0.00157912019487; -0.0106392502842
23236.9826435247; -0.00160511891649; -0.0106813295545
23240.98798397864; -0.00163125551101; -0.0107251805326
23244.99332443258; -0.00165822800112; -0.0107697944831
23248.99866488652; -0.00168611596973; -0.0108150295328
23253.00400534046; -0.00171474534249; -0.010859669499
23257.00934579439; -0.00174388773374; -0.0109056025461
23261.01468624833; -0.00177305021198; -0.0109509291443
23265.02002670227; -0.00180346769612; -0.0109992916475
23269.02536715621; -0.00183537136161; -0.0110466018512
23273.03070761015; -0.0018672573834; -0.0110938454155
23277.03604806408; -0.00189892149292; -0.0111433495306
23281.04138851802; -0.00193232655469; -0.0111922244986
23285.04672897196; -0.00196570313097; -0.0112415984362
23289.0520694259; -0.00200027761248; -0.0112914088074
23293.05740987984; -0.00203726278982; -0.0113443213797
23297.06275033378; -0.00207223746929; -0.0113953768927
23301.06809078772; -0.00211027678181; -0.0114480923918
23305.07343124166; -0.00214915629113; -0.0115007480084
23309.07877169559; -0.00218846150477; -0.0115544478467
23313.08411214953; -0.00222825051011; -0.0116086616263
23317.08945260347; -0.00226979583368; -0.0116633412658
23321.09479305741; -0.00231180593352; -0.011719710717
23325.10013351135; -0.00235545957367; -0.0117759128098
23329.10547396529; -0.00239943310539; -0.0118329533308
23333.11081441923; -0.00244480095401; -0.0118900839856
23337.11615487317; -0.00249146303778; -0.0119474593473
23341.1214953271; -0.00253927296752; -0.0120077200113
23345.12683578104; -0.00258816348328; -0.0120669884684
23349.13217623498; -0.00263857554167; -0.0121281034864
23353.13751668892; -0.00269136912101; -0.0121893772292
23357.14285714286; -0.00274306082273; -0.0122508881568
23361.14819759679; -0.00279769147831; -0.0123146930447
23365.15353805073; -0.00285317257852; -0.0123759597398
23369.15887850467; -0.00291100753498; -0.012439498251
23373.16421895861; -0.00296986904391; -0.012505783569
23377.16955941255; -0.00303026900426; -0.0125716517006
23381.17489986649; -0.00309318981156; -0.0126368859841
23385.18024032043; -0.0031557071263; -0.0127049195421
23389.18558077437; -0.00322187931508; -0.012772919447
23393.19092122831; -0.0032896328792; -0.0128418962823
23397.19626168224; -0.00336022680799; -0.0129109284271
23401.20160213618; -0.00342957741644; -0.0129809177605
23405.20694259012; -0.00350364180301; -0.0130532929006
23409.21228304406; -0.0035787379999; -0.0131243244016
23413.217623498; -0.00365754470538; -0.0131959983442
23417.22296395194; -0.00373707818165; -0.0132698032028
23421.22830440587; -0.00381953368608; -0.0133436997308
23425.23364485981; -0.00390339533826; -0.0134191121742
23429.23898531375; -0.00399193133746; -0.01349498722
23433.24432576769; -0.00408076863843; -0.0135698073471
23437.24966622163; -0.00417349061903; -0.0136462909821
23441.25500667557; -0.00426974532715; -0.0137245131275
23445.26034712951; -0.00436737660913; -0.0138035483253
23449.26568758344; -0.00446912247366; -0.0138812652964
23453.27102803738; -0.00457342243691; -0.0139602563643
23457.27636849132; -0.00468140650023; -0.0140408451629
23461.28170894526; -0.00479230167708; -0.0141209625402
23465.2870493992; -0.00490560238723; -0.0142013439093
23469.29238985314; -0.00502530657862; -0.0142826301103
23473.29773030708; -0.00514655991689; -0.0143644763825
23477.30307076102; -0.00527176560522; -0.0144458801617
23481.30841121495; -0.00540191247654; -0.0145275942454
23485.31375166889; -0.00553494714652; -0.0146102061275
23489.31909212283; -0.00567307167947; -0.0146923913147
23493.32443257677; -0.00581543037644; -0.0147741150845
23497.32977303071; -0.00596246827449; -0.0148573467152
23501.33511348465; -0.00611528338182; -0.014939682666
23505.34045393858; -0.00627237261043; -0.0150201430167
23509.34579439252; -0.00643375274234; -0.0151021693597
23513.35113484646; -0.00660182322567; -0.0151823633757
23517.3564753004; -0.0067741704944; -0.0152623091189
23521.36181575434; -0.00695384746325; -0.0153416688803
23525.36715620828; -0.00713747199379; -0.0154175147654
23529.37249666222; -0.00732930994448; -0.0154960179245
23533.37783711615; -0.00752437024802; -0.0155707463891
23537.38317757009; -0.007728330254; -0.0156427832575
23541.38851802403; -0.00793807906634; -0.0157149450642
23545.39385847797; -0.00815451953598; -0.0157832219036
23549.39919893191; -0.00837804534392; -0.0158484072567
23553.40453938585; -0.00861016915192; -0.0159130088446
23557.40987983979; -0.00884847330735; -0.015971963624
23561.41522029373; -0.00909399125693; -0.0160285189937
23565.42056074767; -0.0093475012258; -0.0160810320205
23569.4259012016; -0.00960924490236; -0.016129270308
23573.43124165554; -0.00987954005268; -0.0161716429287
23577.43658210948; -0.0101577965611; -0.0162079364483
23581.44192256342; -0.0104447123381; -0.0162400018918
23585.44726301735; -0.0107391486529; -0.01626480224
23589.45260347129; -0.0110431721551; -0.0162831042357
23593.45794392523; -0.0113560243418; -0.0162922604057
23597.46328437917; -0.0116774743884; -0.0162936937041
23601.46862483311; -0.0120074016082; -0.0162854139886
23605.47396528705; -0.0123461123512; -0.0162680465808
23609.47930574099; -0.0126921139903; -0.0162386870103
23613.48464619493; -0.0130483936897; -0.0161988974052
23617.48998664887; -0.0134110820955; -0.0161462204941
23621.4953271028; -0.013783511853; -0.0160793063265
23625.50066755674; -0.0141619611046; -0.0159998459515
23629.50600801068; -0.0145488482127; -0.015905216225
23633.51134846462; -0.0149419146084; -0.0157931139806
23637.51668891856; -0.0153390137028; -0.0156638954563
23641.5220293725; -0.0157429038983; -0.0155162381218
23645.52736982644; -0.0161514709085; -0.0153520891572
23649.53271028037; -0.0165618763203; -0.0151645333335
23653.53805073431; -0.0169759404377; -0.014958315292
23657.54339118825; -0.0173893128089; -0.0147284566401
23661.54873164219; -0.0178043326888; -0.0144775494912
23665.55407209613; -0.0182157006403; -0.0142034835851
23669.55941255007; -0.0186245973257; -0.0139051910513
23673.564753004; -0.0190295713816; -0.0135810597982
23677.57009345794; -0.0194260505217; -0.0132336960265
23681.57543391188; -0.0198144232181; -0.0128612264388
23685.58077436582; -0.0201918674543; -0.0124617702348
23689.58611481976; -0.020556119454; -0.0120403892605
23693.5914552737; -0.0209065472634; -0.0115920673212
23697.59679572764; -0.0212378020932; -0.0111214853642
23701.60213618158; -0.0215502003089; -0.0106264349363
23705.60747663552; -0.0218419730375; -0.010111215908
23709.61281708945; -0.0221089331101; -0.00957267312417
23713.61815754339; -0.0223507450454; -0.00901622333347
23717.62349799733; -0.0225642590348; -0.00844213162152
23721.62883845127; -0.0227510846734; -0.00785296000292
23725.63417890521; -0.0229057597659; -0.00724983667568
23729.63951935915; -0.0230289797564; -0.00663677389841
23733.64485981308; -0.023118877164; -0.0060162254754
23737.65020026702; -0.023175336295; -0.00538857491861
23741.65554072096; -0.0231981732696; -0.00475896879989
23745.6608811749; -0.0231861399268; -0.00412785307755
23749.66622162884; -0.0231401142853; -0.00350051615417
23753.67156208278; -0.0230606301408; -0.0028780992691
23757.67690253672; -0.0229495324766; -0.00226322971426
23761.68224299065; -0.0228058631374; -0.00166069872335
23765.68758344459; -0.0226325288114; -0.001069996922
23769.69292389853; -0.0224288138426; -0.00049445358164
23773.69826435247; -0.0221966874564; 6.27907869708e-05
23777.70360480641; -0.0219409577959; 0.000603679607822
23781.70894526035; -0.021660797613; 0.00112332871335
23785.71428571429; -0.0213594478204; 0.00162071662694
23789.71962616823; -0.0210372685459; 0.00209569196595
23793.72496662216; -0.0207005160662; 0.002547465667
23797.7303070761; -0.0203459705315; 0.00297337211616
23801.73564753004; -0.0199799999641; 0.00337585189091
23805.74098798398; -0.0196022945368; 0.00375403961878
23809.74632843792; -0.0192146820983; 0.00410730966013
23813.75166889185; -0.0188222314171; 0.00443629842591
23817.75700934579; -0.018421196839; 0.00474071168305
23821.76234979973; -0.0180181060364; 0.00502075175532
23825.76769025367; -0.0176127078973; 0.00527861659325
23829.77303070761; -0.0172073755987; 0.00551419387086
23833.77837116155; -0.0168011290444; 0.00572846716507
23837.78371161549; -0.0163970032775; 0.00592177057822
23841.78905206943; -0.0159982180907; 0.00609488206774
23845.79439252336; -0.0156012063301; 0.00624765065501
23849.7997329773; -0.0152093202452; 0.00638547422334
23853.80507343124; -0.0148224789144; 0.00650442887546
23857.81041388518; -0.0144433713192; 0.00660909193491
23861.81575433912; -0.0140698504174; 0.00669625308804
23865.82109479306; -0.0137045992347; 0.00677048537663
23869.826435247; -0.0133448690938; 0.00683120462501
23873.83177570094; -0.0129945071167; 0.0068786513584
23877.83711615487; -0.0126518462808; 0.00691462321792
23881.84245660881; -0.0123172936498; 0.00693951800081
23885.84779706275; -0.0119914655956; 0.00695489188905
23889.85313751669; -0.011673734709; 0.00696034664963
23893.85847797063; -0.0113657917853; 0.00695635032755
23897.86381842456; -0.0110674068653; 0.00694524787825
23901.8691588785; -0.0107760177045; 0.0069259016512
23905.87449933244; -0.0104956166598; 0.00690001418394
23909.87983978638; -0.01022413984; 0.00686974462331
23913.88518024032; -0.00996075208431; 0.00683356602313
23917.89052069426; -0.00970579856083; 0.00679370100663
23921.8958611482; -0.0094579871141; 0.00675130734391
23925.90120160214; -0.00921865149529; 0.00670559250801
23929.90654205608; -0.00898562335326; 0.00665713237396
23933.91188251001; -0.00875797807117; 0.00660660046785
23937.91722296395; -0.0085362868265; 0.0065532794918
23941.92256341789; -0.00832028117232; 0.00649548398244
23945.92790387183; -0.00810960553486; 0.0064367438634
23949.93324432577; -0.00790509938451; 0.00637361636376
23953.93858477971; -0.00770702703431; 0.00630692168442
23957.94392523365; -0.00751458526743; 0.00623953196075
23961.94926568758; -0.0073284665514; 0.00616967253363
23965.95460614152; -0.00714660881063; 0.00609895207541
23969.95994659546; -0.00697119217956; 0.00602646817732
23973.9652870494; -0.00680234040735; 0.00595297618302
23977.97062750334; -0.00663879887518; 0.00587888099878
23981.97596795728; -0.00647884899776; 0.0058038965925
23985.98130841121; -0.00632453578544; 0.005727619053
23989.98664886515; -0.00617550064763; 0.00565101234903
23993.99198931909; -0.00603100717824; 0.00557428985031
23997.99732977303; -0.00589074859335; 0.00549695779826
24002.00267022697; -0.00575416647926; 0.00542089218072
24006.00801068091; -0.00562118288539; 0.00534346604355
24010.01335113485; -0.00549406390643; 0.00526681855545
24014.01869158879; -0.00537055383785; 0.00518935955881
24018.02403204272; -0.00525034845613; 0.00511365965558
24022.02937249666; -0.00513356874808; 0.00503715274619
24026.0347129506; -0.00502090645738; 0.00496039331618
24030.04005340454; -0.00491055102325; 0.00488502355876
24034.04539385848; -0.00480284034062; 0.00480945166037
24038.05073431242; -0.00470014347032; 0.00473413711113
24042.05607476635; -0.00460013149825; 0.00466057489929
24046.06141522029; -0.00450234617983; 0.00458655697793
24050.06675567423; -0.00440683693761; 0.00451300853982
24054.07209612817; -0.00431454495217; 0.00444144501376
24058.07743658211; -0.00422536342673; 0.00436886232503
24062.08277703605; -0.00413859776435; 0.00429708581453
24066.08811748999; -0.00405457787775; 0.00422652814233
24070.09345794392; -0.00397237149912; 0.00415635030996
24074.09879839786; -0.00389187130154; 0.0040874017028
24078.1041388518; -0.00381418682613; 0.00401873194249
24082.10947930574; -0.00373878415547; 0.00394975760789
24086.11481975968; -0.00366562487401; 0.00388315272391
24090.12016021362; -0.0035936769726; 0.00381592688666
24094.12550066756; -0.0035242424868; 0.00374937958797
24098.1308411215; -0.00345615246817; 0.00368455536311
24102.13618157544; -0.0033905996678; 0.0036190924811
24106.14152202937; -0.00332637024253; 0.00355680122036
24110.14686248331; -0.00326469817489; 0.00349319884608
24114.15220293725; -0.00320223963106; 0.00342917594977
24118.15754339119; -0.00314342793238; 0.00336859876435
24122.16288384513; -0.00308531594357; 0.00330678493352
24126.16822429906; -0.00302949159651; 0.00324668150634
24130.173564753; -0.00297549849984; 0.00318717424924
24134.17890520694; -0.00292075291016; 0.00312817860177
24138.18424566088; -0.00286767573475; 0.00307001808834
24142.18958611482; -0.00281793543336; 0.00301235618289
24146.19492656876; -0.00276827057313; 0.00295383603847
24150.2002670227; -0.0027200048394; 0.00289919022821
24154.20560747664; -0.00267166167602; 0.00284285353705
24158.21094793057; -0.00262581433131; 0.0027871762808
24162.21628838451; -0.00258136690864; 0.00273321252485
24166.22162883845; -0.00253706307995; 0.00267949020729
24170.22696929239; -0.0024951680086; 0.00262703472086
24174.23230974633; -0.00245365289031; 0.00257452975227
24178.23765020027; -0.00241182507716; 0.00252129432306
24182.24299065421; -0.00237114445074; 0.00247175410746
24186.24833110815; -0.00233306005904; 0.00241880484588
24190.25367156208; -0.00229418651012; 0.00236910959299
24194.25901201602; -0.00225655719371; 0.00232002616293
24198.26435246996; -0.00222164211017; 0.00227094856942
24202.2696929239; -0.0021839615534; 0.00222248016778
24206.27503337784; -0.00214982462931; 0.00217591917392
24210.28037383177; -0.00211522979366; 0.00212812178944
24214.28571428571; -0.00208297277711; 0.00208191047612
24218.29105473965; -0.00205031107629; 0.0020350888803
24222.29639519359; -0.00201915487604; 0.00198847920759
24226.30173564753; -0.0019875537915; 0.00194454303486
24230.30707610147; -0.00195778383979; 0.00189921200962
24234.31241655541; -0.00192685299938; 0.00185636497279
24238.31775700935; -0.00189618855163; 0.00181255189836
24242.32309746329; -0.00186905640924; 0.00176917154021
24246.32843791722; -0.00184083866722; 0.00172726624202
24250.33377837116; -0.00181290974626; 0.00168470509375
24254.3391188251; -0.00178674883693; 0.00164349088846
24258.34445927904; -0.00176059596594; 0.00160221459367
24262.34979973298; -0.00173430293272; 0.00156187985767
24266.35514018692; -0.00170886060975; 0.00152174058647
24270.36048064085; -0.00168408515757; 0.0014823848741
24274.36582109479; -0.00166022998633; 0.00144207510684
24278.37116154873; -0.00163685758578; 0.00140348014052
24282.37650200267; -0.00161260770497; 0.0013661220063
24286.38184245661; -0.00159100657732; 0.00132757658346
24290.38718291055; -0.00156869885701; 0.0012895917288
24294.39252336448; -0.00154681853406; 0.00125431314974
24298.39786381842; -0.00152405878266; 0.00121646718361
24302.40320427236; -0.00150453758957; 0.00117958684539
24306.4085447263; -0.00148323584567; 0.00114352379602
24310.41388518024; -0.00146248361725; 0.0011092470417
24314.41922563418; -0.00144308407398; 0.00107348056527
24318.42456608812; -0.00142363270904; 0.00103985344655
24322.42990654206; -0.00140347901743; 0.00100473104604
24326.435246996; -0.00138515395977; 0.000970454312562
24330.44058744993; -0.00136566034576; 0.000937206927286
24334.44592790387; -0.00134737808864; 0.000904375268502
24338.45126835781; -0.00133118317872; 0.000870533195709
24342.45660881175; -0.00131346756141; 0.000839185704564
24346.46194926569; -0.00129555979165; 0.000805952392104
24350.46728971963; -0.00127962174672; 0.000774512857948
24354.47263017356; -0.00126166178875; 0.000742995560294
24358.4779706275; -0.00124616194686; 0.000712007254215
24362.48331108144; -0.00123064329701; 0.000681214801711
24366.48865153538; -0.00121453391054; 0.00064979426875
24370.49399198932; -0.00119899623627; 0.000620206751731
24374.49933244326; -0.00118524365086; 0.000591515293006
24378.5046728972; -0.00116982119631; 0.000560431775718
24382.51001335113; -0.00115454270413; 0.000531731421942
24386.51535380507; -0.00113954313486; 0.000502811727949
24390.52069425901; -0.00112622142693; 0.000474103220595
24394.52603471295; -0.00111246354114; 0.000445086070129
24398.53137516689; -0.00109904860903; 0.000417237115392
24402.53671562083; -0.0010847320597; 0.000390200800601
24406.54205607477; -0.0010725785002; 0.000361346290233
24410.54739652871; -0.00105900541051; 0.000334302024251
24414.55273698265; -0.00104675428515; 0.00030706458981
24418.55807743658; -0.00103422657305; 0.000280571284487
24422.56341789052; -0.00102050497732; 0.000253944680024
24426.56875834446; -0.00100964852462; 0.000227436725722
24430.5740987984; -0.000996638925696; 0.00020159517904
24434.57943925233; -0.000984943322131; 0.000175486716152
24438.58477970627; -0.00097399823616; 0.000150686350688
24442.59012016021; -0.000962751483484; 0.00012467105921
24446.59546061415; -0.000950722208141; 0.000100251531893
24450.60080106809; -0.000940196698409; 7.61117913509e-05
24454.60614152203; -0.000929573567664; 5.19170387907e-05
24458.61148197597; -0.000918306272925; 2.71249719073e-05
24462.61682242991; -0.000908045757065; 1.53418250887e-06
24466.62216288385; -0.000897427705393; -2.1600920415e-05
24470.62750333778; -0.000887566311711; -4.51138744422e-05
24474.63284379172; -0.000877706035352; -6.78642317794e-05
24478.63818424566; -0.000867194474589; -9.1309493068e-05
24482.6435246996; -0.000857307508925; -0.000115302581586
24486.64886515354; -0.00084825817041; -0.00013717728723
24490.65420560748; -0.000839106763279; -0.000160571055397
24494.65954606142; -0.0008294658486; -0.000183234675953
24498.66488651535; -0.000821650050366; -0.000205108294504
24502.67022696929; -0.000811826971232; -0.000226054807855
24506.67556742323; -0.000802397155653; -0.000248970315557
24510.68090787717; -0.000793885891382; -0.00026972589979
24514.68624833111; -0.000785562663034; -0.000290473867144
24518.69158878505; -0.000776473089635; -0.000312330773609
24522.69692923898; -0.000767401826268; -0.000333867968112
24526.70226969292; -0.000759502804765; -0.000354231187187
24530.70761014686; -0.000751862686815; -0.000375716598486
24534.7129506008; -0.00074347661926; -0.000396009746865
24538.71829105474; -0.000735999122947; -0.000416145860842
24542.72363150868; -0.000727709520543; -0.000435495857945
24546.72897196262; -0.000720770485249; -0.000456451707738
24550.73431241656; -0.000712602743974; -0.000475463885158
24554.73965287049; -0.000704895957916; -0.000495401382059
24558.74499332443; -0.000697565412323; -0.000516000610052
24562.75033377837; -0.000689919358057; -0.000534161683514
24566.75567423231; -0.000683027761212; -0.000553917101116
24570.76101468625; -0.000676554306816; -0.00057298325077
24574.76635514019; -0.000668663049885; -0.000592016266257
24578.77169559413; -0.000661472484143; -0.000610073370846
24582.77703604806; -0.000655574330524; -0.00062807138328
24586.782376502; -0.000648209096434; -0.000646702334625
24590.78771695594; -0.000642096035353; -0.000665433795563
24594.79305740988; -0.000635212170772; -0.00068350961942
24598.79839786382; -0.000628471861631; -0.000700687289107
24602.80373831776; -0.000622771171532; -0.000718618224812
24606.80907877169; -0.000616496018207; -0.000736462878127
