% Module: Sweep, ID: c0p1t8p1cfm0
% Devices: DEV646
% Time: 2026/01/15 16:47:43
% Demod 1 Sample X, /dev646/demods/0/sample.X
% Demod 1 Sample Y, /dev646/demods/0/sample.Y
% Frequency (Hz); Demod 1 Sample X  Amplitude (V); Demod 1 Sample Y  Amplitude (V)
22740.48096192385; -0.00030676447082; -0.00763410861238
22746.49298597195; -0.000311759737355; -0.00765514196321
22752.50501002004; -0.000317017139259; -0.00767755023011
22758.51703406814; -0.000323493553313; -0.00769876927305
22764.52905811623; -0.000330073941471; -0.00771890835038
22770.54108216433; -0.000334889951132; -0.00774105168041
22776.55310621242; -0.000342420992289; -0.00776317695633
22782.56513026052; -0.000348311654493; -0.00778545789041
22788.57715430862; -0.00035285465932; -0.00780819994393
22794.58917835671; -0.000360769478204; -0.00783018331844
22800.60120240481; -0.000366434558485; -0.00785332818797
22806.6132264529; -0.00037217838974; -0.00787686765499
22812.625250501; -0.000379755498633; -0.00790053252504
22818.6372745491; -0.000385815314798; -0.0079247889854
22824.64929859719; -0.000394550832588; -0.00794772381723
22830.66132264529; -0.000401402145242; -0.00797253957899
22836.67334669339; -0.000407865275259; -0.00799862025079
22842.68537074148; -0.000415632631108; -0.00802261470594
22848.69739478958; -0.000423115796425; -0.00804864463455
22854.70941883768; -0.000430776924214; -0.00807299973418
22860.72144288577; -0.000439488077347; -0.0080988285176
22866.73346693387; -0.000445720425829; -0.00812516838888
22872.74549098196; -0.000454866086646; -0.00815155761933
22878.75751503006; -0.000462574803655; -0.00817926389048
22884.76953907816; -0.00047230176049; -0.00820655821205
22890.78156312625; -0.000480212869166; -0.00823331586739
22896.79358717435; -0.000488983765155; -0.00826100616147
22902.80561122244; -0.000497381170719; -0.00828958397695
22908.81763527054; -0.000508582295433; -0.00831912904897
22914.82965931864; -0.000517451601139; -0.00834731348744
22920.84168336673; -0.000527274822429; -0.00837647404188
22926.85370741483; -0.000537292790508; -0.00840563759629
22932.86573146293; -0.000547026030586; -0.00843514937838
22938.87775551102; -0.000558228413087; -0.00846627241992
22944.88977955912; -0.00056780438799; -0.00849690047792
22950.90180360722; -0.000578538450247; -0.00852781624312
22956.91382765531; -0.000590712852822; -0.00856082624607
22962.92585170341; -0.000600873565484; -0.00859180130119
22968.9378757515; -0.000613230354748; -0.00862451213886
22974.9498997996; -0.000624955553045; -0.00865781809782
22980.9619238477; -0.000637047883752; -0.00869089884194
22986.97394789579; -0.000650434728922; -0.00872456835603
22992.98597194389; -0.000661983814004; -0.00875946823413
22998.99799599198; -0.000676875380952; -0.00879419976727
23005.01002004008; -0.000687610760766; -0.00883014973194
23011.02204408817; -0.000702026941907; -0.0088651606204
23017.03406813627; -0.000716055907579; -0.00890257966311
23023.04609218437; -0.000730833572127; -0.00893863114908
23029.05811623246; -0.000745685673203; -0.00897576856783
23035.07014028056; -0.000760531187799; -0.00901383823586
23041.08216432866; -0.000776564575638; -0.00905294203315
23047.09418837675; -0.000790834916459; -0.00909134150952
23053.10621242485; -0.000807280165273; -0.00913040075372
23059.11823647295; -0.000825003151153; -0.00917089652572
23065.13026052104; -0.000842051235215; -0.00921239738173
23071.14228456914; -0.000859567408826; -0.009253776965
23077.15430861724; -0.000875456173209; -0.0092967034595
23083.16633266533; -0.000896362982146; -0.00933905035355
23089.17835671343; -0.000914985077825; -0.00938232021712
23095.19038076152; -0.000934020217958; -0.00942644044387
23101.20240480962; -0.000955312202872; -0.00947150563077
23107.21442885771; -0.000974395918547; -0.00951618347882
23113.22645290581; -0.000995787268345; -0.0095618033212
23119.23847695391; -0.00101783963253; -0.00961118862735
23125.250501002; -0.00104035123376; -0.00965792332885
23131.2625250501; -0.00106240379249; -0.00970587739135
23137.2745490982; -0.00108570247268; -0.00975488488224
23143.28657314629; -0.00111004675846; -0.00980536093486
23149.29859719439; -0.00113695923463; -0.00985570565552
23155.31062124249; -0.0011615896112; -0.00990773956829
23161.32264529058; -0.00118757201474; -0.00996108756242
23167.33466933868; -0.0012157681623; -0.0100134190027
23173.34669338677; -0.0012425975842; -0.0100671297872
23179.35871743487; -0.00127159703018; -0.0101244139892
23185.37074148297; -0.00130332334722; -0.0101790783566
23191.38276553106; -0.00133289082856; -0.0102369003384
23197.39478957916; -0.00136494099539; -0.0102962137494
23203.40681362725; -0.0013980475438; -0.0103547771278
23209.41883767535; -0.00143256975056; -0.0104141443018
23215.43086172345; -0.00146600313489; -0.0104764288803
23221.44288577154; -0.00150222943698; -0.0105394456816
23227.45490981964; -0.00153913598073; -0.0106025472979
23233.46693386773; -0.00157757994681; -0.0106659584384
23239.47895791583; -0.00161804701602; -0.0107316865534
23245.49098196393; -0.00165867643431; -0.0107992958815
23251.50300601202; -0.00169988984982; -0.0108664029982
23257.51503006012; -0.00174508115022; -0.0109366664164
23263.52705410822; -0.00178912737199; -0.011006571946
23269.53907815631; -0.00183806685498; -0.0110798958848
23275.55110220441; -0.00188535400847; -0.0111526449142
23281.56312625251; -0.00193616371702; -0.0112269719673
23287.5751503006; -0.0019874668961; -0.0113023341133
23293.5871743487; -0.00204112546906; -0.01138095036
23299.59919839679; -0.00209713600624; -0.0114575908073
23305.61122244489; -0.00215589490524; -0.0115386122171
23311.62324649299; -0.00221648678111; -0.0116206865968
23317.63527054108; -0.00227889571261; -0.011704403059
23323.64729458918; -0.00234440617122; -0.0117881105312
23329.65931863727; -0.00241271176017; -0.0118747648222
23335.67134268537; -0.00248216014771; -0.0119625289004
23341.68336673347; -0.0025553298467; -0.0120522883469
23347.69539078156; -0.00263067182156; -0.012144208465
23353.70741482966; -0.00270967011063; -0.0122354868752
23359.71943887776; -0.00279219032876; -0.0123299564264
23365.73146292585; -0.00287790498216; -0.0124266790499
23371.74348697395; -0.00296514839508; -0.012524863006
23377.75551102205; -0.00305979878207; -0.0126231301798
23383.76753507014; -0.00315734185687; -0.0127262237397
23389.77955911824; -0.00325701653081; -0.0128288310493
23395.79158316633; -0.00336232851225; -0.0129336238939
23401.80360721443; -0.00347322728184; -0.0130394871189
23407.81563126253; -0.00358756874813; -0.0131472674102
23413.82765531062; -0.0037067409669; -0.0132581582321
23419.83967935872; -0.00383371929392; -0.0133682335159
23425.85170340681; -0.00396330736208; -0.0134807959784
23431.86372745491; -0.00410077230236; -0.0135949483745
23437.875751503; -0.00424404335916; -0.0137107380137
23443.8877755511; -0.00439488070947; -0.0138260489874
23449.8997995992; -0.00455211868252; -0.0139444058631
23455.91182364729; -0.00471635299692; -0.0140632348145
23461.92384769539; -0.00488983316295; -0.0141841151876
23467.93587174349; -0.00507034157209; -0.0143039771485
23473.94789579158; -0.00526270018586; -0.0144249164863
23479.95991983968; -0.0054606890171; -0.014545605762
23485.97194388778; -0.00566912048619; -0.0146662149037
23491.98396793587; -0.00588846416071; -0.0147871026214
23497.99599198397; -0.00611865683351; -0.0149063644014
23504.00801603206; -0.00636184439434; -0.0150243826561
23510.02004008016; -0.00661464706847; -0.015140849892
23516.03206412826; -0.00688064203367; -0.0152535613204
23522.04408817635; -0.00716102787774; -0.015362657309
23528.05611222445; -0.00745336081327; -0.0154697655869
23534.06813627254; -0.00776396016139; -0.0155697113273
23540.08016032064; -0.00808655322312; -0.0156649444449
23546.09218436874; -0.00842568904559; -0.0157535478281
23552.10420841683; -0.00878071370291; -0.0158321316277
23558.11623246493; -0.00915183649715; -0.0159007605289
23564.12825651302; -0.00953954834957; -0.0159595827298
23570.14028056112; -0.00994694032167; -0.0160026493033
23576.15230460922; -0.010368559899; -0.0160320197557
23582.16432865732; -0.0108106023002; -0.0160449621331
23588.17635270541; -0.0112669546004; -0.0160359625093
23594.18837675351; -0.0117393183102; -0.0160083104583
23600.2004008016; -0.0122299167655; -0.0159531423313
23606.2124248497; -0.0127344936696; -0.0158743737387
23612.2244488978; -0.0132519741387; -0.0157656178717
23618.23647294589; -0.0137815748046; -0.0156236996603
23624.24849699399; -0.0143190639351; -0.015448455101
23630.26052104208; -0.0148628042932; -0.0152356585027
23636.27254509018; -0.0154076511422; -0.014984489814
23642.28456913828; -0.015954034841; -0.0146933801965
23648.29659318637; -0.0164928589311; -0.0143588077774
23654.30861723447; -0.0170236711023; -0.0139833066305
23660.32064128256; -0.0175373618682; -0.0135654376911
23666.33266533066; -0.0180344535609; -0.0131073531888
23672.34468937876; -0.0185066612782; -0.0126109697409
23678.35671342685; -0.0189499200173; -0.0120778141004
23684.36873747495; -0.0193586607009; -0.0115113760135
23690.38076152305; -0.01973449803; -0.0109166408112
23696.39278557114; -0.0200740012069; -0.0102950475949
23702.40480961924; -0.0203719265747; -0.00965433266097
23708.41683366734; -0.0206310433566; -0.00899813718901
23714.42885771543; -0.0208524718744; -0.00832891619552
23720.44088176353; -0.0210353706583; -0.00765139421961
23726.45290581162; -0.0211824841845; -0.00696493631851
23732.46492985972; -0.0212930447619; -0.00627493100099
23738.47695390782; -0.0213699974277; -0.00558034144852
23744.48897795591; -0.0214146210199; -0.00488113832959
23750.50100200401; -0.0214236897259; -0.00417970759053
23756.5130260521; -0.0213984558032; -0.00347341171918
23762.5250501002; -0.0213335101985; -0.00276737351013
23768.5370741483; -0.0212349825779; -0.00205837494024
23774.54909819639; -0.0210898443879; -0.00135130854116
23780.56112224449; -0.020903902253; -0.000648587732548
23786.57314629258; -0.0206739389595; 4.00521629555e-05
23792.58517034068; -0.0203971306677; 0.0007183354203
23798.59719438878; -0.0200761096332; 0.00137471947196
23804.60921843688; -0.0197135481776; 0.00200557200953
23810.62124248497; -0.0193104525478; 0.00260411574395
23816.63326653307; -0.0188696863826; 0.00316838737305
23822.64529058116; -0.0183981038507; 0.00369192543704
23828.65731462926; -0.0179000338278; 0.00417558532911
23834.66933867735; -0.0173823795299; 0.00461432950957
23840.68136272545; -0.0168482401687; 0.00500981531601
23846.69338677355; -0.0163023600594; 0.00535934237929
23852.70541082164; -0.0157514069876; 0.0056663269508
23858.71743486974; -0.0152017804092; 0.00593060140075
23864.72945891783; -0.0146532750601; 0.00615487180444
23870.74148296593; -0.0141138883662; 0.00633975451607
23876.75350701403; -0.0135810567902; 0.00649124806247
23882.76553106212; -0.0130635941222; 0.00660882474747
23888.77755511022; -0.0125563010655; 0.00669642522181
23894.78957915832; -0.0120667619742; 0.00675757065129
23900.80160320641; -0.0115921243151; 0.00679398713034
23906.81362725451; -0.0111339353953; 0.00681055859734
23912.82565130261; -0.0106936074332; 0.00680468042578
23918.8376753507; -0.0100114177235; 0.00692192156659
23924.8496993988; -0.0095389743975; 0.00689647652051
23930.86172344689; -0.00916266986375; 0.00682362941545
23936.87374749499; -0.0088040539277; 0.00674168312485
23942.88577154309; -0.00846362141458; 0.00665204636059
23948.89779559118; -0.00813692423339; 0.00655444705029
23954.90981963928; -0.00782780161987; 0.0064529775088
23960.92184368737; -0.00753322534236; 0.00634594997541
23966.93386773547; -0.00725061232533; 0.00623681507484
23972.94589178357; -0.00698353088972; 0.00612527328827
23978.95791583166; -0.00672779013467; 0.0060092778196
23984.96993987976; -0.00648491419708; 0.00589298500683
23990.98196392786; -0.00625305281445; 0.00577495092121
23996.99398797595; -0.00603188284509; 0.00565549254195
24003.00601202405; -0.00581991579259; 0.00553743730703
24009.01803607214; -0.00562007241033; 0.00541931035107
24015.03006012024; -0.00542785263248; 0.00529986648718
24021.04208416834; -0.00524595314303; 0.00518255350972
24027.05410821643; -0.00507069016093; 0.00506489967462
24033.06613226453; -0.00490318502562; 0.00494855228361
24039.07815631263; -0.00474468380463; 0.00483422374397
24045.09018036072; -0.00459115224027; 0.00472038440588
24051.10220440882; -0.00444482955108; 0.00460615671507
24057.11422845691; -0.00430501533678; 0.00449493636102
24063.12625250501; -0.00417269494833; 0.00438560936562
24069.13827655311; -0.00404275640076; 0.00427873801247
24075.1503006012; -0.00391982877137; 0.00417107500067
24081.1623246493; -0.00380212463562; 0.00406457996037
24087.17434869739; -0.00368870690295; 0.00396138689912
24093.18637274549; -0.00358194780209; 0.00385986789354
24099.19839679359; -0.00347880228183; 0.00375850328432
24105.21042084168; -0.00337765406249; 0.00366074173985
24111.22244488978; -0.00328160729642; 0.00356198362643
24117.23446893788; -0.00319061196401; 0.00346675596055
24123.24649298597; -0.00310142774399; 0.00337355747344
24129.25851703407; -0.0030164808145; 0.00328202113027
24135.27054108217; -0.00293415623779; 0.00319091876563
24141.28256513026; -0.00285600423684; 0.00310347018385
24147.29458917836; -0.00277935139882; 0.00301323708266
24153.30661322645; -0.00270784997288; 0.00292808317505
24159.31863727455; -0.00263678620528; 0.00284422579424
24165.33066132265; -0.00256796769299; 0.00275991212505
24171.34268537074; -0.00250387695924; 0.0026782905828
24177.35470941884; -0.00244002987615; 0.00260014186843
24183.36673346693; -0.00237893536908; 0.00252140492926
24189.37875751503; -0.00232055750054; 0.00244290112873
24195.39078156312; -0.00226416673253; 0.00236807377162
24201.40280561122; -0.00220991648448; 0.00229232709449
24207.41482965932; -0.00215584473122; 0.00222062124301
24213.42685370741; -0.00210422873035; 0.0021483521903
24219.43887775551; -0.00205503938716; 0.00207814538821
24225.45090180361; -0.00200759660968; 0.00200894550507
24231.4629258517; -0.001960194112; 0.00194037956563
24237.4749498998; -0.00191599702122; 0.00187442794054
24243.4869739479; -0.00187189774723; 0.00180794093641
24249.49899799599; -0.00182943743748; 0.00174291986265
24255.51102204409; -0.00178888474098; 0.00168069187143
24261.52304609218; -0.00175037733406; 0.00161756202445
24267.53507014028; -0.001712638247; 0.00155617997812
24273.54709418838; -0.00167475514865; 0.0014958352841
24279.55911823647; -0.00163760408362; 0.0014362703864
24285.57114228457; -0.00160336608893; 0.00137808695811
24291.58316633266; -0.00157067113526; 0.00132131797406
24297.59519038076; -0.0015369115428; 0.00126557133158
24303.60721442886; -0.00150351303182; 0.00121013852052
24309.61923847695; -0.00147406083759; 0.00115549371405
24315.63126252505; -0.00144414405462; 0.00110283658636
24321.64328657315; -0.00141487671726; 0.0010486405317
24327.65531062124; -0.00138597196333; 0.000998678918909
24333.66733466934; -0.00135745296423; 0.000948207351742
24339.67935871744; -0.00133255258195; 0.00089805493776
24345.69138276553; -0.00130465369011; 0.000848087471119
24351.70340681363; -0.00127972752839; 0.000800036140995
24357.71543086172; -0.00125500736876; 0.000752263772944
24363.72745490982; -0.00123029921139; 0.000705193119325
24369.73947895792; -0.00120647195501; 0.000658825741932
24375.75150300601; -0.00118320671577; 0.000613174889338
24381.76352705411; -0.00116291766775; 0.000568030630769
24387.7755511022; -0.00114001947891; 0.000523617833443
24393.7875751503; -0.00111849392858; 0.000479899267213
24399.7995991984; -0.00109843514556; 0.000437872231284
24405.81162324649; -0.00107795511973; 0.00039509510669
24411.82364729459; -0.00105925491286; 0.000354293947393
24417.83567134268; -0.00103952174865; 0.000313757836661
24423.84769539078; -0.00102158673673; 0.000272478135819
24429.85971943888; -0.00100301287413; 0.000233074779309
24435.87174348697; -0.000985195005735; 0.000194243630069
24441.88376753507; -0.000968488871108; 0.000156459514286
24447.89579158317; -0.000950894103679; 0.000117724288421
24453.90781563126; -0.000935503732511; 7.97001792773e-05
24459.91983967936; -0.000918448001493; 4.36401415683e-05
24465.93186372746; -0.00090233538552; 5.99598340453e-06
24471.94388777555; -0.000886938189792; -2.90863325337e-05
24477.95591182365; -0.000872611110235; -6.36683096913e-05
24483.96793587174; -0.000857894285328; -9.86125080362e-05
24489.97995991984; -0.000841660934164; -0.000132872279964
24495.99198396794; -0.000829866433414; -0.000167601318382
24502.00400801603; -0.00081490576663; -0.00020069110094
24508.01603206413; -0.000801159278079; -0.000234447998897
24514.02805611222; -0.000788808173666; -0.000267771249952
24520.04008016032; -0.000777763431499; -0.000299102678098
24526.05210420842; -0.00076267652906; -0.000331300425805
24532.06412825651; -0.000750873337878; -0.000362783322582
24538.07615230461; -0.000738975686881; -0.000392792772643
24544.08817635271; -0.000726562623888; -0.000423395965514
24550.1002004008; -0.000716086635096; -0.000453796027784
24556.1122244489; -0.000703998288368; -0.000484161969412
24562.124248497; -0.000693979527124; -0.000513529242661
24568.13627254509; -0.000682296297583; -0.000542331356124
24574.14829659319; -0.000672886305211; -0.000570047719501
24580.16032064128; -0.000661312740547; -0.000598491991994
24586.17234468938; -0.000650846865901; -0.000627205377186
24592.18436873747; -0.000641331641098; -0.00065423536958
24598.19639278557; -0.000631739324731; -0.000682623843427
24604.20841683367; -0.000622702888093; -0.000707262584038
24610.22044088176; -0.000612947838856; -0.00073527853332
24616.23246492986; -0.000604024244065; -0.000762798495192
24622.24448897795; -0.000595055253547; -0.000787679453194
24628.25651302605; -0.000584950910308; -0.000812714514096
24634.26853707415; -0.000576357693786; -0.000837390724397
24640.28056112224; -0.000569142480999; -0.000862915526081
24646.29258517034; -0.000560084650208; -0.000887797904027
24652.30460921844; -0.000552785341216; -0.000913242690642
24658.31663326653; -0.000543652101269; -0.000936641098337
24664.32865731463; -0.000535453628016; -0.000961130764121
24670.34068136273; -0.000528615977097; -0.00098432128553
24676.35270541082; -0.000521026701106; -0.00100750401752
24682.36472945892; -0.000513769396792; -0.00102948899482
24688.37675350701; -0.000505770919172; -0.00105343064983
24694.38877755511; -0.000497792174835; -0.00107547536791
24700.40080160321; -0.000492563330109; -0.00109812593859
24706.4128256513; -0.000483197544062; -0.00112138851103
24712.4248496994; -0.000477303021649; -0.00114194676382
24718.43687374749; -0.000470234016417; -0.00116306405854
24724.44889779559; -0.000464900879966; -0.00118492571438
24730.46092184369; -0.000458449913046; -0.00120634993657
24736.47294589178; -0.000451569856827; -0.00122602882431
24742.48496993988; -0.000446058672057; -0.00124818845204
24748.49699398797; -0.000440672693235; -0.00126768314667
24754.50901803607; -0.00043313846634; -0.00128923580709
24760.52104208417; -0.000427499119812; -0.00130739787433
24766.53306613227; -0.000421492001017; -0.00132837850902
24772.54509018036; -0.000415943748178; -0.00134872707227
24778.55711422846; -0.000410628127671; -0.00136796592317
24784.56913827655; -0.000404822803612; -0.0013860909575
24790.58116232465; -0.000400659844688; -0.00140557558345
24796.59318637275; -0.000394336289977; -0.00142424094967
24802.60521042084; -0.000388880994854; -0.00144388419513
24808.61723446894; -0.000383272631232; -0.00146138130485
24814.62925851703; -0.000378868438238; -0.00148135923718
24820.64128256513; -0.000374037064665; -0.00149722261812
24826.65330661323; -0.000369007919029; -0.00151571403239
24832.66533066132; -0.000364622605229; -0.0015339036578
24838.67735470942; -0.000358707176055; -0.00155109907028
24844.68937875751; -0.000353090485928; -0.00156918156154
24850.70140280561; -0.000349184271681; -0.00158599912453
24856.71342685371; -0.000345408563995; -0.0016026892727
24862.7254509018; -0.000341009451382; -0.00162044759055
24868.7374749499; -0.00033602875344; -0.00163651904124
24874.749498998; -0.000331759463378; -0.0016534196178
24880.76152304609; -0.000327532319535; -0.00166942941853
24886.77354709419; -0.000323273282005; -0.0016861198127
24892.78557114229; -0.000320057168256; -0.00170237296007
24898.79759519038; -0.000315241710911; -0.00171916319029
24904.80961923848; -0.000309751943756; -0.00173433343
24910.82164328657; -0.000307259938915; -0.00175020208263
24916.83366733467; -0.000301962357897; -0.00176636887461
24922.84569138276; -0.00029943223251; -0.00178206177057
24928.85771543086; -0.000294826429014; -0.00179581027177
24934.86973947896; -0.00029112215812; -0.0018107310546
24940.88176352705; -0.00028696996212; -0.00182643285999
24946.89378757515; -0.000284431328073; -0.00184182089367
24952.90581162325; -0.00028056061418; -0.00185625492968
24958.91783567134; -0.000277573931563; -0.00187023999226
24964.92985971944; -0.000272990748775; -0.00188559729573
24970.94188376753; -0.000271423351637; -0.00189924695681
24976.95390781563; -0.000266888584542; -0.00191359215724
24982.96593186373; -0.000262889870202; -0.00192771361578
24988.97795591183; -0.000259828063662; -0.00194207929743
24994.98997995992; -0.000256319000257; -0.00195512833468
25001.00200400802; -0.000253918829654; -0.00196916846875
25007.01402805611; -0.000250863521439; -0.0019829874128
25013.02605210421; -0.000246557468081; -0.0019973441087
25019.0380761523; -0.000244325747045; -0.00201030724865
25025.0501002004; -0.000242136469693; -0.00202229339837
25031.0621242485; -0.000238526211607; -0.00203651794585
25037.07414829659; -0.000234815332773; -0.00204917352408
25043.08617234469; -0.000232206680108; -0.00206285739197
25049.09819639278; -0.000229088689148; -0.0020753933431
25055.11022044088; -0.000227409961339; -0.00208766329528
25061.12224448898; -0.000224536998119; -0.0021012475552
25067.13426853707; -0.00022080834303; -0.00211340897651
25073.14629258517; -0.000218551257938; -0.00212670110071
25079.15831663327; -0.000215488014532; -0.00213910806692
25085.17034068136; -0.000213526358594; -0.00215020754356
25091.18236472946; -0.000209976361833; -0.00216405355977
25097.19438877756; -0.000207862625717; -0.0021745909336
25103.20641282565; -0.000205791774907; -0.00218641353882
25109.21843687375; -0.000203335472501; -0.00219866898602
25115.23046092184; -0.000201296401915; -0.00221041708349
25121.24248496994; -0.000197948282353; -0.00222236578676
25127.25450901804; -0.000195959418025; -0.00223497672751
25133.26653306613; -0.000192849105253; -0.00224632618889
25139.27855711423; -0.000190812479933; -0.00225660547225
25145.29058116232; -0.000187315071541; -0.00226797001961
25151.30260521042; -0.000186093854821; -0.0022788550461
25157.31462925852; -0.000183188732372; -0.00229093199898
25163.32665330661; -0.000180953065202; -0.00230193835721
25169.33867735471; -0.000179345804647; -0.00231234105049
25175.35070140281; -0.000177363002021; -0.00232370733603
25181.3627254509; -0.000173499491155; -0.00233567383901
25187.374749499; -0.000172156039454; -0.00234485402971
25193.38677354709; -0.00017032940345; -0.00235736176383
25199.39879759519; -0.000167568475988; -0.00236709039015
25205.41082164329; -0.000166777847897; -0.00237587146051
25211.42284569138; -0.000164253203512; -0.0023876810744
25217.43486973948; -0.000162951458408; -0.00239829043703
25223.44689378758; -0.000158889828782; -0.00240998297809
25229.45891783567; -0.000158137593317; -0.00242055651574
25235.47094188377; -0.000155407228755; -0.00243067057827
25241.48296593186; -0.000154725613225; -0.00244028265831
25247.49498997996; -0.000152091843354; -0.00244981219685
25253.50701402805; -0.000150865336866; -0.00246090319068
25259.51903807615; -0.000147543517065; -0.00246987501001
25265.53106212425; -0.000146394956156; -0.00248066624101
25271.54308617234; -0.00014370997209; -0.00248930638366
25277.55511022044; -0.000142885976751; -0.0024996119494
25283.56713426854; -0.000140047426101; -0.00250928457676
25289.57915831663; -0.000138479801652; -0.00251918046778
25295.59118236473; -0.000138031833929; -0.00252830415821
25301.60320641283; -0.000136347684119; -0.00253797440977
25307.61523046092; -0.000134429037335; -0.00254693381015
25313.62725450902; -0.000132585067774; -0.00255624150214
25319.63927855712; -0.000131313526565; -0.00256652232659
25325.65130260521; -0.000128960990337; -0.00257592750551
25331.66332665331; -0.000127461880099; -0.00258378670122
25337.6753507014; -0.000125586752323; -0.00259401478692
25343.6873747495; -0.000124127064651; -0.00260281320815
25349.69939879759; -0.000122681837954; -0.0026115560032
25355.71142284569; -0.000121017589044; -0.00262022983926
25361.72344689379; -0.000119601276223; -0.00263005528842
25367.73547094188; -0.000118387482149; -0.00263868918453
25373.74749498998; -0.00011691638862; -0.00264720988363
25379.75951903807; -0.000115085900022; -0.00265582204811
25385.77154308617; -0.000113447311095; -0.00266424422003
25391.78356713427; -0.000111514266259; -0.00267365310469
25397.79559118237; -0.000110434954418; -0.0026822247036
25403.80761523046; -0.000107289189599; -0.00269090867519
25409.81963927856; -0.00010734678827; -0.00270015444852
25415.83166332665; -0.000105220159739; -0.0027076550057
25421.84368737475; -0.000105786910393; -0.00271709109344
25427.85571142285; -0.000103439964784; -0.00272448312223
25433.86773547094; -0.000102763273247; -0.00273092080749
25439.87975951904; -0.000100674247715; -0.00274143275303
25445.89178356713; -9.89067045569e-05; -0.00274869629697
25451.90380761523; -9.80754374219e-05; -0.00275754194311
25457.91583166333; -9.69712457631e-05; -0.00276367869607
25463.92785571142; -9.50835483455e-05; -0.00277312812824
25469.93987975952; -9.30936577722e-05; -0.00278235496091
25475.95190380761; -9.40370177432e-05; -0.00278962275753
25481.96392785571; -9.23430070993e-05; -0.00279617586706
25487.97595190381; -9.09230338414e-05; -0.00280524800883
25493.9879759519; -8.95215678485e-05; -0.00281220160841
25500; -8.87576876785e-05; -0.00282028825144
