% Module: Sweep, ID: c0p1t8p1cfm0
% Devices: DEV646
% Time: 2026/01/15 16:36:29
% Demod 1 Sample X, /dev646/demods/0/sample.X
% Demod 1 Sample Y, /dev646/demods/0/sample.Y
% Frequency (Hz); Demod 1 Sample X  Amplitude (V); Demod 1 Sample Y  Amplitude (V)
23583.61204013378; -0.0103277108145; -0.0164048445818
23593.64548494983; -0.0110870442006; -0.0164740028326
23603.67892976589; -0.0119031083365; -0.0164899977136
23613.71237458194; -0.012775593563; -0.0164497250241
23623.74581939799; -0.0137052548962; -0.0163306018917
23633.77926421405; -0.0146833561884; -0.0161248071344
23643.8127090301; -0.015708511608; -0.0158146935645
23653.84615384615; -0.0167644474205; -0.0153824469436
23663.87959866221; -0.0178368100625; -0.014813056649
23673.91304347826; -0.0189034809174; -0.0140964273309
23683.94648829431; -0.0199367588969; -0.0132143719578
23693.97993311037; -0.020904906809; -0.0121692013443
23704.01337792642; -0.021772744759; -0.0109653250975
23714.04682274248; -0.0225052440018; -0.00961146962145
23724.08026755853; -0.0230689620102; -0.00813481980125
23734.11371237458; -0.0234330747192; -0.0065698873384
23744.14715719064; -0.0235879153221; -0.00495502150656
23754.18060200669; -0.023522657233; -0.00332961101994
23764.21404682274; -0.0232369879746; -0.00174016158377
23774.24749163879; -0.0227481284903; -0.000232990646411
23784.28093645485; -0.0220807820961; 0.00116183125019
23794.3143812709; -0.0212686327775; 0.00241251369148
23804.34782608696; -0.0203482295455; 0.00350727721661
23814.38127090301; -0.0193533790935; 0.00444030249809
23824.41471571906; -0.0183167235332; 0.00521374951839
23834.44816053512; -0.0172684691622; 0.00583657399446
23844.48160535117; -0.0162266316091; 0.0063184388662
23854.51505016723; -0.0152113197463; 0.00667798160907
23864.54849498328; -0.0142360700509; 0.00693104207851
23874.58193979933; -0.0133080881291; 0.00709006623121
23884.61538461538; -0.0124342168543; 0.00717378833993
23894.64882943144; -0.0116140911236; 0.00719204980807
23904.68227424749; -0.0108486304557; 0.00715747977931
23914.71571906354; -0.0101384592585; 0.00708079521929
23924.7491638796; -0.00947678934098; 0.00697082684694
23934.78260869565; -0.00886787734446; 0.00683336940693
23944.81605351171; -0.00830427143944; 0.00667475956193
23954.84949832776; -0.00778267528017; 0.00650483920634
23964.88294314381; -0.00730346167332; 0.00631995952313
23974.91638795987; -0.0068600790042; 0.00612785609125
23984.94983277592; -0.00644956982362; 0.00593210734001
23994.98327759197; -0.00607237072398; 0.00573258159384
24005.01672240803; -0.0057213910902; 0.00553192721004
24015.05016722408; -0.00539909850632; 0.00533421827942
24025.08361204013; -0.00509831865574; 0.00513563979181
24035.11705685619; -0.00482266018268; 0.00493989056418
24045.15050167224; -0.00456470968368; 0.00474943129139
24055.18394648829; -0.00432572893495; 0.00456029047355
24065.21739130435; -0.00410277320001; 0.00437548298922
24075.2508361204; -0.00389590034324; 0.00419568252176
24085.28428093646; -0.00370292501333; 0.00401943529087
24095.31772575251; -0.00352353587106; 0.00384793400002
24105.35117056856; -0.00335659634954; 0.00368366042753
24115.38461538462; -0.00319771535489; 0.00352191411084
24125.41806020067; -0.00305111873007; 0.00336322836767
24135.45150501672; -0.00291488239132; 0.00321229519329
24145.48494983277; -0.00278335608394; 0.00306400807496
24155.51839464883; -0.0026631390262; 0.00292070832421
24165.55183946488; -0.00254868719218; 0.00277996850966
24175.58528428094; -0.00244102792767; 0.00264370828671
24185.61872909699; -0.00233968164687; 0.00251389425439
24195.65217391304; -0.0022444175534; 0.00238599684875
24205.6856187291; -0.00215302759749; 0.00226198155708
24215.71906354515; -0.00206989025668; 0.0021419294774
24225.75250836121; -0.00198743839254; 0.00202627662472
24235.78595317726; -0.00191391042342; 0.00191409090893
24245.81939799331; -0.00184066488281; 0.00180316076903
24255.85284280936; -0.00177106726743; 0.00169749215418
24265.88628762542; -0.00170746041493; 0.00159310657731
24275.91973244147; -0.00164615199034; 0.00149335207446
24285.95317725752; -0.00158694534631; 0.00139490269415
24295.98662207358; -0.00153025021479; 0.00130027971647
24306.02006688963; -0.00147859332957; 0.00120856084477
24316.05351170569; -0.00142726611438; 0.00111894354009
24326.08695652174; -0.00137953618855; 0.0010303186247
24336.12040133779; -0.00133401257509; 0.000946080091201
24346.15384615385; -0.0012893118801; 0.000863709371219
24356.1872909699; -0.00124841914842; 0.000782641712666
24366.22073578595; -0.00120811078933; 0.00070276770513
24376.25418060201; -0.00116916237603; 0.000628463463511
24386.28762541806; -0.00113369000204; 0.000553668784637
24396.32107023411; -0.00109736919914; 0.000480998109719
24406.35451505017; -0.00106338949337; 0.000410039475087
24416.38795986622; -0.00103136692541; 0.000341481482142
24426.42140468227; -0.00100191907746; 0.000274043083845
24436.45484949833; -0.000971196431113; 0.000207880562974
24446.48829431438; -0.000941653208036; 0.000142647899957
24456.52173913044; -0.000915363880865; 8.12275679196e-05
24466.55518394649; -0.000887988079058; 2.02066444481e-05
24476.58862876254; -0.000863214205666; -3.92767137737e-05
24486.62207357859; -0.000839217823562; -9.76167070065e-05
24496.65551839465; -0.000814623122813; -0.000156329380499
24506.6889632107; -0.000791893090536; -0.000209945164771
24516.72240802676; -0.000770652157738; -0.000265641684532
24526.75585284281; -0.000750181237351; -0.000318759367901
24536.78929765886; -0.000730194854519; -0.00036911687382
24546.82274247492; -0.00070961831962; -0.000420000357348
24556.85618729097; -0.000691938996211; -0.000470013827417
24566.88963210702; -0.000671900485401; -0.000519694827571
24576.92307692308; -0.000654968232229; -0.000567398074326
24586.95652173913; -0.00063911643376; -0.000614210507784
24596.98996655519; -0.00062147728608; -0.000659526549506
24607.02341137124; -0.000605828578519; -0.000705207473608
24617.05685618729; -0.000590995238174; -0.000749391519273
24627.09030100334; -0.000576075186125; -0.000790597453751
24637.1237458194; -0.000561500173326; -0.000834242077076
24647.15719063545; -0.000547947674246; -0.000874655161354
24657.1906354515; -0.000534112469271; -0.000916323909306
24667.22408026756; -0.000521712067613; -0.000956477337711
24677.25752508361; -0.00050835967463; -0.000995275394477
24687.29096989967; -0.000496118905027; -0.00103350894562
24697.32441471572; -0.00048372513031; -0.0010721185043
24707.35785953177; -0.000471546584598; -0.00110787677907
24717.39130434782; -0.000462623161194; -0.001145122974
24727.42474916388; -0.000450354251111; -0.00117962566225
24737.45819397993; -0.000440561359333; -0.00121712412533
24747.49163879599; -0.000430506247722; -0.00124963675678
24757.52508361204; -0.000421602925606; -0.00128411666593
24767.55852842809; -0.000409734906341; -0.00131690603896
24777.59197324415; -0.000400899461427; -0.00134932704371
24787.6254180602; -0.000391659887188; -0.00138096865307
24797.65886287625; -0.000383593211207; -0.00141408195634
24807.69230769231; -0.000374217513403; -0.00144434490696
24817.72575250836; -0.000366264464203; -0.00147450787583
24827.75919732442; -0.000357323913553; -0.00150383153384
24837.79264214047; -0.000350325360945; -0.00153632144419
24847.82608695652; -0.000340748858343; -0.00156340305356
24857.85953177257; -0.000333054631695; -0.00159157822135
24867.89297658863; -0.000326428559652; -0.0016202740476
24877.92642140468; -0.000318391823561; -0.00164773882353
24887.95986622074; -0.000312474375127; -0.00167567220478
24897.99331103679; -0.00030636095958; -0.0017035640189
24908.02675585284; -0.000297977072056; -0.00172993700512
24918.0602006689; -0.000291919338921; -0.0017540634497
24928.09364548495; -0.000286111044281; -0.00177968995768
24938.127090301; -0.000279494841148; -0.00180514802834
24948.16053511706; -0.000272448406932; -0.00182904982286
24958.19397993311; -0.000268377422556; -0.00185509858043
24968.22742474917; -0.000262918024912; -0.00187435040643
24978.26086956522; -0.000255549493314; -0.00185041008559
24988.29431438127; -0.000250616131973; -0.00183995598281
24998.32775919732; -0.000245898043715; -0.00184705193681
25008.36120401338; -0.000238638334059; -0.00186699722875
25018.39464882943; -0.000320806780068; -0.00201206212078
25028.42809364549; -0.000259048424574; -0.00202622370912
25038.46153846154; -0.0002384290536; -0.0020444239503
25048.49498327759; -0.000227193467008; -0.00206328235921
25058.52842809365; -0.000218102156815; -0.00208248346925
25068.5618729097; -0.000214093760643; -0.00210324468141
25078.59531772575; -0.000208392874157; -0.0021221459304
25088.6287625418; -0.000202831558438; -0.00214378851941
25098.66220735786; -0.00019939197372; -0.00216255191788
25108.69565217391; -0.000194775349376; -0.00218285472955
25118.72909698997; -0.000189714016433; -0.0022011918033
25128.76254180602; -0.00018556361692; -0.00222096358914
25138.79598662207; -0.000181015764639; -0.00224089958741
25148.82943143813; -0.000176696126163; -0.00225935839067
25158.86287625418; -0.000173329834725; -0.00227910278796
25168.89632107023; -0.000170460208707; -0.00229687635487
25178.92976588629; -0.000166192237588; -0.00231512625714
25188.96321070234; -0.000164072107995; -0.00233196892811
25198.99665551839; -0.000160047355051; -0.00235124651387
25209.03010033445; -0.000156915508355; -0.00236900740099
25219.0635451505; -0.000151606098936; -0.00238725436691
25229.09698996655; -0.000148974664791; -0.00240324169786
25239.13043478261; -0.000146083287154; -0.00242133925995
25249.16387959866; -0.000141955168114; -0.00243622209023
25259.19732441472; -0.000140191465549; -0.00245409338185
25269.23076923077; -0.000136397581526; -0.00246964545941
25279.26421404682; -0.000134118106728; -0.00248572193156
25289.29765886288; -0.000129679881709; -0.00250284409591
25299.33110367893; -0.000126954032058; -0.00251731556877
25309.36454849498; -0.000124333450914; -0.00253515381761
25319.39799331104; -0.000121312394112; -0.00255041958676
25329.43143812709; -0.000119144501913; -0.00256521067858
25339.46488294314; -0.000116407223406; -0.00258106536478
25349.4983277592; -0.00011235429675; -0.00259633861227
25359.53177257525; -0.000111736738368; -0.00261058649539
25369.5652173913; -0.000109380404162; -0.00262609758144
25379.59866220736; -0.000105726690069; -0.00263922737093
25389.63210702341; -0.000103688449034; -0.00265580189936
25399.66555183947; -0.000101272328511; -0.00267043435114
25409.69899665552; -9.78473803868e-05; -0.0026838255636
25419.73244147157; -9.47193157449e-05; -0.00269670218162
25429.76588628763; -9.44778997492e-05; -0.00271111343561
25439.79933110368; -9.29850557554e-05; -0.00272562066575
25449.83277591973; -9.06180141656e-05; -0.00273906085814
25459.86622073578; -8.63616209808e-05; -0.00275112069661
25469.89966555184; -8.6303311915e-05; -0.00276663487748
25479.93311036789; -8.36305785629e-05; -0.00277819627128
25489.96655518395; -8.15298140172e-05; -0.00279163948095
25500; -7.98533150856e-05; -0.00280467908437
