% Module: Sweep, ID: c0p1t8p1cfm0
% Devices: DEV646
% Time: 2026/01/15 17:01:26
% Demod 1 Sample X, /dev646/demods/0/sample.X
% Demod 1 Sample Y, /dev646/demods/0/sample.Y
% Frequency (Hz); Demod 1 Sample X  Amplitude (V); Demod 1 Sample Y  Amplitude (V)
22683.18318318318; -0.000265276233222; -0.00745857414316
22686.18618618619; -0.000267594893965; -0.00746764809203
22689.18918918919; -0.000268930022931; -0.00747820753901
22692.19219219219; -0.000272194271754; -0.00748662593996
22695.1951951952; -0.000273955074739; -0.00749720086224
22698.1981981982; -0.0002771311883; -0.0075070548679
22701.2012012012; -0.000279381277061; -0.0075171393697
22704.2042042042; -0.000282232992668; -0.00752539496884
22707.20720720721; -0.00028440876198; -0.00753599760253
22710.21021021021; -0.000286954718286; -0.00754584083541
22713.21321321321; -0.000289152828072; -0.00755576407236
22716.21621621622; -0.000292708418452; -0.00756546452028
22719.21921921922; -0.00029466893522; -0.00757510324685
22722.22222222222; -0.000297377400084; -0.00758559377154
22725.22522522523; -0.000300365064561; -0.00759512730845
22728.22822822823; -0.000302943743412; -0.00760551437189
22731.23123123123; -0.000305783919162; -0.00761533464806
22734.23423423423; -0.00030795189144; -0.00762650957648
22737.23723723724; -0.000311649525007; -0.00763664830652
22740.24024024024; -0.000313853089179; -0.0076472921861
22743.24324324324; -0.000316952088636; -0.00765754666064
22746.24624624625; -0.000319994761439; -0.0076682200518
22749.24924924925; -0.000321204037141; -0.00767865745142
22752.25225225225; -0.000324466678787; -0.00768990812346
22755.25525525526; -0.000328024828588; -0.00769991393352
22758.25825825826; -0.000331120367457; -0.00771032819797
22761.26126126126; -0.00033395179162; -0.00772158667973
22764.26426426426; -0.00033682343359; -0.00773204155138
22767.26726726727; -0.000339726887938; -0.00774309321626
22770.27027027027; -0.000342843766497; -0.00775430441519
22773.27327327327; -0.000346248170327; -0.00776574568581
22776.27627627628; -0.000348476931782; -0.00777655474514
22779.27927927928; -0.000352134567931; -0.00778735673437
22782.28228228228; -0.000355575339128; -0.00779868580646
22785.28528528528; -0.000357770913032; -0.00781013718421
22788.28828828829; -0.000361440310272; -0.007821338204
22791.29129129129; -0.000365241445091; -0.00783220281067
22794.29429429429; -0.000367976981112; -0.00784409034729
22797.2972972973; -0.000371269923192; -0.00785583167913
22800.3003003003; -0.000374284941061; -0.00786861864955
22803.3033033033; -0.000378501448213; -0.00787919818136
22806.30630630631; -0.00038191720159; -0.00789067145674
22809.30930930931; -0.00038482432276; -0.00790328947313
22812.31231231231; -0.000388406325288; -0.00791394910286
22815.31531531531; -0.000391902519355; -0.0079267939485
22818.31831831832; -0.000395340984904; -0.00793844646968
22821.32132132132; -0.000397747632368; -0.00795064334658
22824.32432432432; -0.000402941311206; -0.00796253295492
22827.32732732733; -0.000406208254068; -0.00797515689578
22830.33033033033; -0.000409120057228; -0.00798804220292
22833.33333333333; -0.000413018089512; -0.00800043493262
22836.33633633634; -0.000417260063413; -0.00801245372035
22839.33933933934; -0.000421046815873; -0.00802469767731
22842.34234234234; -0.000424318378108; -0.00803709870882
22845.34534534534; -0.000430036067143; -0.00805034631385
22848.34834834835; -0.000432729343789; -0.00806277599308
22851.35135135135; -0.000436112633393; -0.008076758248
22854.35435435435; -0.000440718531276; -0.00808849987615
22857.35735735736; -0.000444796556291; -0.00810207576564
22860.36036036036; -0.000449029495986; -0.00811454963512
22863.36336336336; -0.000452570137075; -0.00812792997297
22866.36636636636; -0.000457392459903; -0.00814056207564
22869.36936936937; -0.00046141626491; -0.00815414501877
22872.37237237237; -0.000465681730225; -0.00816815063926
22875.37537537538; -0.000469099580863; -0.00818132983176
22878.37837837838; -0.000473658993234; -0.00819498559786
22881.38138138138; -0.000478184547273; -0.00820864317667
22884.38438438439; -0.00048296381633; -0.00822193992209
22887.38738738739; -0.000486976051557; -0.00823580996141
22890.39039039039; -0.000491686282241; -0.00825046312141
22893.39339339339; -0.000496393851657; -0.00826381335721
22896.3963963964; -0.000501181813685; -0.00827708124544
22899.3993993994; -0.000505297174619; -0.008292176514
22902.4024024024; -0.000510089056549; -0.00830603260527
22905.40540540541; -0.000515129299267; -0.00832055990831
22908.40840840841; -0.000520052089303; -0.00833493139304
22911.41141141141; -0.000525450884924; -0.00835046680352
22914.41441441442; -0.000529805578979; -0.00836439206586
22917.41741741742; -0.000534167737601; -0.00837958080737
22920.42042042042; -0.000539285761356; -0.0083938327937
22923.42342342342; -0.000544290995418; -0.0084088266715
22926.42642642643; -0.000550217175669; -0.00842414333992
22929.42942942943; -0.000555440678627; -0.00843862020547
22932.43243243243; -0.000560672084005; -0.00845420144598
22935.43543543544; -0.000565623122138; -0.00846892400344
22938.43843843844; -0.000571182173978; -0.00848473719251
22941.44144144144; -0.000576292918397; -0.00850021076825
22944.44444444445; -0.000581600263402; -0.00851715542575
22947.44744744745; -0.000587997783864; -0.00853100209082
22950.45045045045; -0.00059271037312; -0.00854732221138
22953.45345345345; -0.000598976057926; -0.00856289460338
22956.45645645646; -0.000604812661817; -0.00857935520618
22959.45945945946; -0.000609860551875; -0.00859591680843
22962.46246246246; -0.00061652700442; -0.00861196854607
22965.46546546547; -0.000622614434211; -0.0086287937561
22968.46846846847; -0.000628965220542; -0.00864465561409
22971.47147147147; -0.00063411158378; -0.00866069347377
22974.47447447447; -0.000640882773286; -0.00867848201966
22977.47747747748; -0.000645972544251; -0.00869484824958
22980.48048048048; -0.000653672635136; -0.00871226272196
22983.48348348348; -0.000659328062818; -0.00872908862138
22986.48648648649; -0.000666364473276; -0.00874563192344
22989.48948948949; -0.0006730553114; -0.00876336627495
22992.49249249249; -0.000679870482998; -0.0087803132181
22995.4954954955; -0.000685230906301; -0.00879917756125
22998.4984984985; -0.000693226660805; -0.00881678413123
23001.5015015015; -0.000699481587533; -0.00883313743288
23004.5045045045; -0.000706722376379; -0.00885169264368
23007.50750750751; -0.000713635838768; -0.00886936808334
23010.51051051051; -0.000720618445071; -0.00888791406224
23013.51351351351; -0.000728270279573; -0.00890620260083
23016.51651651652; -0.000735364332241; -0.00892444550193
23019.51951951952; -0.000743682464823; -0.00894321090512
23022.52252252252; -0.000751029101339; -0.00896142928233
23025.52552552553; -0.000758153076513; -0.00898108644583
23028.52852852853; -0.000766021798044; -0.00899921529937
23031.53153153153; -0.00077334894205; -0.00901950182627
23034.53453453453; -0.000781321554684; -0.00903797902734
23037.53753753754; -0.000788630601892; -0.00905754102363
23040.54054054054; -0.000797261187949; -0.00907618643964
23043.54354354354; -0.000805630490802; -0.00909552486943
23046.54654654655; -0.000813990461753; -0.00911532271379
23049.54954954955; -0.00082277801598; -0.00913595432817
23052.55255255255; -0.000829303806972; -0.00915608109824
23055.55555555555; -0.000839058470895; -0.00917600513526
23058.55855855856; -0.000847503993302; -0.00919589407024
23061.56156156156; -0.000856939033571; -0.00921793300215
23064.56456456456; -0.000864827820005; -0.00923810697836
23067.56756756757; -0.000874190490776; -0.00925805741091
23070.57057057057; -0.000883240395145; -0.00927921809656
23073.57357357357; -0.000892737173607; -0.00930066409314
23076.57657657658; -0.000903047390332; -0.00932213532924
23079.57957957958; -0.000912781184187; -0.00934323046456
23082.58258258258; -0.000921513502932; -0.00936501606862
23085.58558558558; -0.000930722016572; -0.00938641156625
23088.58858858859; -0.000940266889107; -0.00940886728852
23091.59159159159; -0.000950378336293; -0.00943087125825
23094.59459459459; -0.000962006364275; -0.00945297972332
23097.5975975976; -0.000971670397054; -0.0094757566265
23100.6006006006; -0.000983017534398; -0.00949804674555
23103.6036036036; -0.000992657607988; -0.00952086098542
23106.60660660661; -0.00100310012384; -0.00954294227002
23109.60960960961; -0.00101384624004; -0.00956674969611
23112.61261261261; -0.00102552285072; -0.0095901985463
23115.61561561561; -0.00103695343395; -0.00961417121391
23118.61861861862; -0.00104772297425; -0.00963759407026
23121.62162162162; -0.0010601710929; -0.00966180638907
23124.62462462462; -0.00107165119907; -0.00968577925753
23127.62762762763; -0.00108326343552; -0.00970981190923
23130.63063063063; -0.00109511517701; -0.00973511790901
23133.63363363364; -0.00110700599776; -0.00975898193776
23136.63663663664; -0.00111974678544; -0.00978373106041
23139.63963963964; -0.00113241170997; -0.009808481349
23142.64264264264; -0.00114465787818; -0.00983490842492
23145.64564564565; -0.00115780272373; -0.00986025668269
23148.64864864865; -0.00117128375048; -0.00988562881126
23151.65165165165; -0.00118438191752; -0.00991164062246
23154.65465465466; -0.00119815637062; -0.00993759029215
23157.65765765766; -0.00121177270785; -0.0099647930494
23160.66066066066; -0.00122542623184; -0.00999054192684
23163.66366366366; -0.00123996761792; -0.0100172721622
23166.66666666667; -0.00125483331489; -0.0100445888096
23169.66966966967; -0.00126865889726; -0.0100718917934
23172.67267267267; -0.0012828089549; -0.0100990151189
23175.67567567568; -0.0012980987894; -0.0101264063773
23178.67867867868; -0.00131438642872; -0.0101555733401
23181.68168168168; -0.00132879673662; -0.0101830247768
23184.68468468469; -0.00134481409646; -0.0102115667423
23187.68768768769; -0.00136058565794; -0.0102393712421
23190.69069069069; -0.00137742928192; -0.0102690496337
23193.69369369369; -0.00139369385053; -0.0102978931783
23196.6966966967; -0.00140965423224; -0.0103276261593
23199.6996996997; -0.00142706176899; -0.0103570461049
23202.7027027027; -0.00144420214307; -0.0103870742635
23205.70570570571; -0.00146244191435; -0.0104167499156
23208.70870870871; -0.00148008399669; -0.0104471419891
23211.71171171171; -0.00149784372802; -0.0104784916044
23214.71471471472; -0.00151622560687; -0.0105093060849
23217.71771771772; -0.00153543693453; -0.0105402827937
23220.72072072072; -0.00155401564959; -0.0105718565281
23223.72372372372; -0.00157315006022; -0.0106029966319
23226.72672672673; -0.00159280912052; -0.0106355463585
23229.72972972973; -0.0016134254436; -0.0106682896008
23232.73273273273; -0.00163297556357; -0.0107007123234
23235.73573573574; -0.00165381948368; -0.0107326590696
23238.73873873874; -0.0016749985529; -0.0107663975382
23241.74174174174; -0.00169636276201; -0.0107997927711
23244.74474474474; -0.00171807671181; -0.0108336247587
23247.74774774775; -0.00174049017832; -0.0108681189809
23250.75075075075; -0.00176289564487; -0.010901526855
23253.75375375375; -0.00178526972551; -0.0109360338265
23256.75675675676; -0.00180817096024; -0.0109715262353
23259.75975975976; -0.00183298617161; -0.011005566313
23262.76276276276; -0.0018564585336; -0.0110419266741
23265.76576576577; -0.00188062387304; -0.0110780235677
23268.76876876877; -0.00190630649999; -0.011114254653
23271.77177177177; -0.00193097379547; -0.0111508243798
23274.77477477477; -0.00195663343401; -0.0111874722688
23277.77777777778; -0.0019833974909; -0.0112245495795
23280.78078078078; -0.00201038891505; -0.0112620577487
23283.78378378378; -0.00203679252732; -0.0113010566817
23286.78678678679; -0.00206500147398; -0.011338391494
23289.78978978979; -0.00209354619437; -0.0113761115377
23292.79279279279; -0.00212205985409; -0.0114156165078
23295.7957957958; -0.00215146102659; -0.0114539234198
23298.7987987988; -0.00218122646231; -0.0114941501084
23301.8018018018; -0.00221092426022; -0.0115337583658
23304.8048048048; -0.00224198050012; -0.01157363386
23307.80780780781; -0.00227363461027; -0.0116134785024
23310.81081081081; -0.00230620343183; -0.0116548755829
23313.81381381381; -0.0023385394329; -0.01169673155
23316.81681681682; -0.00237175659813; -0.0117379893052
23319.81981981982; -0.00240565628967; -0.0117803194384
23322.82282282282; -0.00244104600762; -0.0118224347502
23325.82582582582; -0.0024759745232; -0.0118640530185
23328.82882882883; -0.0025115548235; -0.0119072875241
23331.83183183183; -0.00254816622634; -0.0119504502628
23334.83483483483; -0.00258526690564; -0.0119949005114
23337.83783783784; -0.00262415094072; -0.01203823986
23340.84084084084; -0.0026629428047; -0.0120824613383
23343.84384384384; -0.00270305237256; -0.0121284683626
23346.84684684685; -0.00274274971828; -0.0121734970262
23349.84984984985; -0.00278501706957; -0.0122177987619
23352.85285285285; -0.00282668274594; -0.0122646239464
23355.85585585585; -0.00286969985828; -0.0123106657958
23358.85885885886; -0.00291298205095; -0.0123572257121
23361.86186186186; -0.0029578560918; -0.0124038474542
23364.86486486486; -0.00300334842405; -0.0124516160221
23367.86786786787; -0.00305065676269; -0.0124999151373
23370.87087087087; -0.00309683462575; -0.0125473980031
23373.87387387387; -0.00314644977773; -0.0125964441676
23376.87687687688; -0.00319513634957; -0.0126449639233
23379.87987987988; -0.00324672416534; -0.0126942086857
23382.88288288288; -0.0032986857423; -0.012743387472
23385.88588588589; -0.00335080311943; -0.012792286741
23388.88888888889; -0.00340452497875; -0.012843312235
23391.89189189189; -0.00346018353436; -0.0128944231924
23394.8948948949; -0.0035164906334; -0.0129456316789
23397.8978978979; -0.00357329920516; -0.0129963245626
23400.9009009009; -0.00363195491707; -0.01304804922
23403.90390390391; -0.00369190288833; -0.0130995752934
23406.90690690691; -0.00375278919926; -0.0131520036125
23409.90990990991; -0.00381514974569; -0.0132048972396
23412.91291291291; -0.00387923255293; -0.0132572556484
23415.91591591592; -0.00394436679084; -0.0133100928012
23418.91891891892; -0.00401178730958; -0.013364361729
23421.92192192192; -0.00408017046025; -0.0134170427271
23424.92492492493; -0.0041497050311; -0.0134702423434
23427.92792792793; -0.00422148392625; -0.0135245892934
23430.93093093093; -0.00429434315956; -0.0135788731943
23433.93393393393; -0.00436856289228; -0.0136336129779
23436.93693693694; -0.00444470777902; -0.0136876768607
23439.93993993994; -0.0045226228162; -0.0137419203012
23442.94294294294; -0.0046020971614; -0.0137979171885
23445.94594594595; -0.00468507808089; -0.0138513693123
23448.94894894895; -0.00476829598; -0.0139064490014
23451.95195195195; -0.00485267236201; -0.0139616764529
23454.95495495496; -0.00494065423212; -0.0140169760935
23457.95795795796; -0.00502921613907; -0.0140719202572
23460.96096096096; -0.00512099236998; -0.0141270059288
23463.96396396396; -0.00521405100579; -0.0141805156754
23466.96696696697; -0.00530901686214; -0.0142357552381
23469.96996996997; -0.00540665411729; -0.0142903559738
23472.97297297297; -0.00550660492841; -0.0143443508171
23475.97597597598; -0.00560835301204; -0.0143993955815
23478.97897897898; -0.00571347096416; -0.0144526183603
23481.98198198198; -0.00581953163271; -0.0145059538126
23484.98498498499; -0.00592875988592; -0.014559103368
23487.98798798799; -0.0060404890461; -0.0146114558355
23490.99099099099; -0.00615430880261; -0.0146641052576
23493.99399399399; -0.00627139212662; -0.0147155420806
23496.996996997; -0.00639117343234; -0.0147659341933
23500; -0.00651312590493; -0.0148166947335
23503.003003003; -0.0066376719892; -0.0148656520799
23506.00600600601; -0.00676520589541; -0.0149134858233
23509.00900900901; -0.00689544332379; -0.0149614919663
23512.01201201201; -0.00702858511015; -0.0150075224704
23515.01501501501; -0.00716512989871; -0.0150535868231
23518.01801801802; -0.00730475803396; -0.0150973703174
23521.02102102102; -0.00744717039808; -0.0151410208868
23524.02402402402; -0.00759223781984; -0.0151806319342
23527.02702702703; -0.0077415137461; -0.0152220023829
23530.03003003003; -0.00789277195913; -0.0152592859192
23533.03303303303; -0.00804855691384; -0.0152959276653
23536.03603603604; -0.00820536335601; -0.0153302626043
23539.03903903904; -0.00836614583513; -0.015362307622
23542.04204204204; -0.0085308003037; -0.0153937263246
23545.04504504504; -0.00869899313139; -0.0154211871709
23548.04804804805; -0.00887062347001; -0.0154469876039
23551.05105105105; -0.00904482581069; -0.0154697414726
23554.05405405405; -0.0092226592823; -0.0154901213416
23557.05705705706; -0.00940373225499; -0.0155072651232
23560.06006006006; -0.00958734116615; -0.0155215690168
23563.06306306306; -0.00977530677939; -0.0155326546432
23566.06606606607; -0.0099662373277; -0.0155407090849
23569.06906906907; -0.0101611196475; -0.0155441953171
23572.07207207207; -0.0103582047281; -0.0155451164921
23575.07507507507; -0.010558038864; -0.0155412547739
23578.07807807808; -0.0107633873086; -0.0155350569565
23581.08108108108; -0.0109700633735; -0.0155230082981
23584.08408408408; -0.0111789698119; -0.0155053139753
23587.08708708709; -0.0113917722202; -0.0154851691774
23590.09009009009; -0.0116078650589; -0.0154589932947
23593.09309309309; -0.0118255176508; -0.015427684807
23596.09609609609; -0.0120469279409; -0.0153915356675
23599.0990990991; -0.0122706974371; -0.015350469085
23602.1021021021; -0.0124969198695; -0.0153044427669
23605.1051051051; -0.0127246466075; -0.0152505292726
23608.10810810811; -0.0129545735593; -0.0151921210561
23611.11111111111; -0.0131862748852; -0.015126900909
23614.11411411411; -0.0134200803883; -0.0150547941761
23617.11711711712; -0.0136554535864; -0.0149782269205
23620.12012012012; -0.0138920272741; -0.014892872181
23623.12312312312; -0.0141308608694; -0.0148015609486
23626.12612612612; -0.014370316215; -0.0147033028216
23629.12912912913; -0.0146097642092; -0.0145985826522
23632.13213213213; -0.0148501862486; -0.0144849295662
23635.13513513513; -0.015090916861; -0.0143643969455
23638.13813813814; -0.0153315029983; -0.0142367350783
23641.14114114114; -0.0155725566788; -0.014101504555
23644.14414414415; -0.0158113679908; -0.0139580183294
23647.14714714715; -0.0160512677897; -0.013808299645
23650.15015015015; -0.0162896748063; -0.0136479089112
23653.15315315315; -0.0165247819414; -0.0134804228561
23656.15615615616; -0.0167597211989; -0.0133055753306
23659.15915915916; -0.0169913132287; -0.013121890535
23662.16216216216; -0.0172222545225; -0.0129308421178
23665.16516516517; -0.0174493990911; -0.0127312510574
23668.16816816817; -0.0176737238401; -0.0125239320777
23671.17117117117; -0.0178956636247; -0.0123076203335
23674.17417417418; -0.0181122872845; -0.0120833299526
23677.17717717718; -0.0183262181058; -0.0118507471119
23680.18018018018; -0.0185344473845; -0.0116097658347
23683.18318318318; -0.0187381671899; -0.01136118613
23686.18618618619; -0.0189345229685; -0.0111031657979
23689.18918918919; -0.0191277540261; -0.0108388289504
23692.19219219219; -0.0193163732417; -0.010566440279
23695.1951951952; -0.0194953970344; -0.0102856826924
23698.1981981982; -0.0196688460765; -0.00999781004315
23701.2012012012; -0.0198359542455; -0.00970242905073
23704.2042042042; -0.019996200552; -0.00939988971519
23707.20720720721; -0.020147319185; -0.00909106774291
23710.21021021021; -0.0202899363338; -0.00877496567775
23713.21321321321; -0.0204244769046; -0.00845267758585
23716.21621621622; -0.0205501843577; -0.00812471870598
23719.21921921922; -0.0206652952593; -0.00778970188072
23722.22222222222; -0.0207725389093; -0.00744977246458
23725.22522522523; -0.0208688414144; -0.00710483801099
23728.22822822823; -0.0209529917668; -0.00675563249946
23731.23123123123; -0.0210286376433; -0.00640107930359
23734.23423423423; -0.0210923263746; -0.00604357138948
23737.23723723724; -0.0211446152059; -0.00568187923598
23740.24024024024; -0.0211855441107; -0.00531829664111
23743.24324324324; -0.0212157951873; -0.00495180271923
23746.24624624625; -0.0212331121715; -0.00458364005293
23749.24924924925; -0.0212393495383; -0.00421328087208
23752.25225225225; -0.0212316134397; -0.00384228557082
23755.25525525526; -0.0212140006945; -0.00347192608267
23758.25825825826; -0.0211826958386; -0.00310200222714
23761.26126126126; -0.0211381580748; -0.00273304125517
23764.26426426426; -0.0210808507287; -0.00236534700611
23767.26726726727; -0.021014027508; -0.00200034160386
23770.27027027027; -0.0209337163042; -0.00163754478447
23773.27327327327; -0.0208412073511; -0.0012792334917
23776.27627627628; -0.0207370056; -0.000925139571397
23779.27927927928; -0.0206207082654; -0.000574597430348
23782.28228228228; -0.0204932411645; -0.000229997733166
23785.28528528528; -0.0203543087062; 0.000109096202015
23788.28828828829; -0.020204267827; 0.000441767103907
23791.29129129129; -0.0200444714637; 0.000767172325904
23794.29429429429; -0.0198744230107; 0.00108437242978
23797.2972972973; -0.0196959349659; 0.00139550644087
23800.3003003003; -0.0195067266259; 0.001697619541
23803.3033033033; -0.0193103506094; 0.0019904944283
23806.30630630631; -0.0191056783094; 0.00227529140999
23809.30930930931; -0.0188943346885; 0.00255128235758
23812.31231231231; -0.0186767254002; 0.00281685791832
23815.31531531531; -0.0184515399417; 0.00307307351963
23818.31831831832; -0.0182199741371; 0.00331977821251
23821.32132132132; -0.0179834555894; 0.00355660384908
23824.32432432432; -0.0177422404326; 0.00378226214095
23827.32732732733; -0.0174973120322; 0.00399842931836
23830.33033033033; -0.0172483728298; 0.00420507606712
23833.33333333333; -0.0169966986954; 0.00440151005018
23836.33633633634; -0.0167423150193; 0.00458802404932
23839.33933933934; -0.0164862322064; 0.00476375165915
23842.34234234234; -0.0162283934328; 0.00492983917693
23845.34534534534; -0.0159702601481; 0.00508580641856
23848.34834834835; -0.0157093388539; 0.00523319899023
23851.35135135135; -0.0154506442381; 0.00536976926138
23854.35435435435; -0.0151913539664; 0.00549944974025
23857.35735735736; -0.0149320559536; 0.00561678142267
23860.36036036036; -0.0146737391897; 0.00572768691636
23863.36336336336; -0.0144172334216; 0.00582939296854
23866.36636636636; -0.0141615717447; 0.00592259954932
23869.36936936937; -0.0139092618039; 0.00600905240999
23872.37237237237; -0.0136577350348; 0.0060867085603
23875.37537537538; -0.0134096917064; 0.00615649209857
23878.37837837838; -0.0131642217391; 0.00622015510257
23881.38138138138; -0.0129201653823; 0.00627605040487
23884.38438438439; -0.0126794745276; 0.00632625047476
23887.38738738739; -0.0124430576829; 0.00636788161741
23890.39039039039; -0.0122082561784; 0.00640637660699
23893.39339339339; -0.0119777550946; 0.0064366434875
23896.3963963964; -0.0117504748515; 0.00646188945204
23899.3993993994; -0.0115262174296; 0.00648229932086
23902.4024024024; -0.0113068568156; 0.00649722874781
23905.40540540541; -0.0110899146077; 0.00650819382945
23908.40840840841; -0.0108778374786; 0.00651282716888
23911.41141141141; -0.0106683919664; 0.00651440158235
23914.41441441442; -0.0104634661249; 0.00651177350903
23917.41741741742; -0.0102633063888; 0.00650619495291
23920.42042042042; -0.0100654972808; 0.0064955957092
23923.42342342342; -0.00987038858948; 0.00648145397068
23926.42642642643; -0.00968142179721; 0.00646434521129
23929.42942942943; -0.00949553624806; 0.00644465488077
23932.43243243243; -0.00931385995442; 0.00642116253596
23935.43543543544; -0.00913471510012; 0.00639520999877
23938.43843843844; -0.00896051386253; 0.00636768950027
23941.44144144144; -0.00878926720386; 0.00633647322831
23944.44444444445; -0.00862228216739; 0.00630426114548
23947.44744744745; -0.00845842182127; 0.00626945528504
23950.45045045045; -0.00829792654288; 0.00623348998069
23953.45345345345; -0.00814045717844; 0.00619368770662
23956.45645645646; -0.0079877279825; 0.00615372448478
23959.45945945946; -0.00783791906345; 0.00611258127612
23962.46246246246; -0.00769120547381; 0.00606922216158
23965.46546546547; -0.00754787707249; 0.00602473717184
23968.46846846847; -0.00740737558289; 0.00597975639838
23971.47147147147; -0.00727087903725; 0.00593287937538
23974.47447447447; -0.00713624834026; 0.00588441554196
23977.47747747748; -0.00700548549658; 0.00583657071026
23980.48048048048; -0.00687743208755; 0.00578729552468
23983.48348348348; -0.00675198553939; 0.00573739873944
23986.48648648649; -0.0066296900432; 0.00568576335999
23989.48948948949; -0.00650976571366; 0.00563423514407
23992.49249249249; -0.0063936031476; 0.00558269888804
23995.4954954955; -0.00627969899596; 0.00553007798933
23998.4984984985; -0.00616867035528; 0.00547754391809
24001.5015015015; -0.00605917247866; 0.00542434750005
24004.5045045045; -0.00595234096508; 0.0053706942584
24007.50750750751; -0.00584733630804; 0.00531661449879
24010.51051051051; -0.0057469753602; 0.00526260330547
24013.51351351351; -0.00564744784537; 0.0052085393417
24016.51651651652; -0.00555002631262; 0.00515540092381
24019.51951951952; -0.00545423570276; 0.00510046354345
24022.52252252252; -0.00536126264602; 0.00504582151072
24025.52552552553; -0.00527066280296; 0.00499221702107
24028.52852852853; -0.00518196153694; 0.00493763332871
24031.53153153153; -0.00509494097706; 0.00488313415617
24034.53453453453; -0.00501042481728; 0.00483004998205
24037.53753753754; -0.004926524076; 0.00477517516851
24040.54054054054; -0.00484552877525; 0.00472101040515
24043.54354354354; -0.0047659716161; 0.0046669773036
24046.54654654655; -0.00468792391764; 0.00461354659159
24049.54954954955; -0.00461303825754; 0.00455977633641
24052.55255255255; -0.00453748956625; 0.00450673525968
24055.55555555555; -0.00446520429201; 0.00445362953394
24058.55855855856; -0.0043934913068; 0.00440094873798
24061.56156156156; -0.0043238706898; 0.00434782624008
24064.56456456456; -0.00425625210607; 0.00429632886277
24067.56756756757; -0.00418887626936; 0.00424349427653
24070.57057057057; -0.00412415099338; 0.00419213643051
24073.57357357357; -0.00406013588711; 0.00414115058537
24076.57657657658; -0.00399663788347; 0.0040891369995
24079.57957957958; -0.00393603097362; 0.00403811928082
24082.58258258258; -0.00387620077436; 0.00398834844353
