% Module: Sweep, ID: c0p1t8p1cfm0
% Devices: DEV646
% Time: 2026/01/15 16:40:04
% Demod 1 Sample X, /dev646/demods/0/sample.X
% Demod 1 Sample Y, /dev646/demods/0/sample.Y
% Frequency (Hz); Demod 1 Sample X  Amplitude (V); Demod 1 Sample Y  Amplitude (V)
23238.69346733668; -0.0015743878224; -0.0106878362865
23253.7688442211; -0.00167392392613; -0.0108547652653
23268.84422110553; -0.00178483313557; -0.011030413138
23283.91959798995; -0.00190393112866; -0.0112155579959
23298.99497487437; -0.00203721817249; -0.0114083291693
23314.07035175879; -0.00217807469364; -0.0116079934688
23329.14572864322; -0.00233336689552; -0.0118208736104
23344.22110552764; -0.00250639527723; -0.0120404665191
23359.29648241206; -0.00269645707018; -0.0122713252119
23374.37185929648; -0.00290506409025; -0.0125128462775
23389.44723618091; -0.00313677652698; -0.0127667360026
23404.52261306533; -0.00339153610905; -0.0130309831377
23419.59798994975; -0.00367881353435; -0.0133044445284
23434.67336683417; -0.00399741260034; -0.0135940344248
23449.74874371859; -0.00435244063809; -0.0138909102153
23464.82412060301; -0.00475163163567; -0.0141967643318
23479.89949748744; -0.00520107013435; -0.0145115399397
23494.97487437186; -0.00570703420022; -0.0148300862153
23510.05025125628; -0.00627866176096; -0.0151498411041
23525.1256281407; -0.00692390057008; -0.0154637178661
23540.20100502513; -0.00765420851322; -0.0157607787755
23555.27638190955; -0.00848173423927; -0.0160340037826
23570.35175879397; -0.00941485395533; -0.0162614665205
23585.42713567839; -0.010464657921; -0.0164255505886
23600.50251256281; -0.0116404981985; -0.016496621349
23615.57788944724; -0.0129461706535; -0.0164381221033
23630.65326633166; -0.0143762955529; -0.016203981234
23645.72864321608; -0.0159081467479; -0.0157443698345
23660.8040201005; -0.017503960419; -0.0150028492765
23675.87939698492; -0.0191022543308; -0.0139344009533
23690.95477386935; -0.0206114805193; -0.0124999667823
23706.03015075377; -0.0219179441392; -0.0106993134299
23721.10552763819; -0.022899329628; -0.00857428876063
23736.18090452261; -0.0234453190044; -0.00622378922215
23751.25628140703; -0.023497448703; -0.00378784893657
23766.33165829146; -0.0230409544977; -0.00143361805765
23781.40703517588; -0.0221659211235; 0.000683218917872
23796.4824120603; -0.0210151928168; 0.00249940150831
23811.55778894472; -0.0196611176193; 0.00403042135381
23826.63316582915; -0.0181531540638; 0.00524285135946
23841.70854271357; -0.0165925150448; 0.00611510480057
23856.78391959799; -0.0150633542982; 0.00669131946754
23871.85929648241; -0.0136255930841; 0.00701884823256
23886.93467336684; -0.0122995104921; 0.0071564020318
23902.01005025126; -0.0111021902906; 0.00715365708626
23917.08542713568; -0.0100260559826; 0.00704250788515
23932.1608040201; -0.00906526818952; 0.00686051521437
23947.23618090452; -0.00821422444652; 0.00662823877457
23962.31155778894; -0.00745664565962; 0.0063593790048
23977.38693467337; -0.00678603471238; 0.00607379410905
23992.46231155779; -0.00619033307704; 0.00577695352327
24007.53768844221; -0.00566528695191; 0.00547788903926
24022.61306532663; -0.00519365401184; 0.00517785673031
24037.68844221106; -0.00477455253537; 0.00488533917298
24052.76381909548; -0.00440170277117; 0.00459785354078
24067.8391959799; -0.00406488054075; 0.00432060480133
24082.91457286432; -0.00376537845501; 0.00405380370897
24097.98994974874; -0.00349225976886; 0.00379756435485
24113.06532663316; -0.00324904505557; 0.00355058511288
24128.14070351759; -0.0030291877357; 0.00331482103322
24143.21608040201; -0.00282764313431; 0.0030892004815
24158.29145728643; -0.00264514434389; 0.00287337075639
24173.36683417085; -0.0024765304617; 0.00266553948227
24188.44221105528; -0.00232582666569; 0.00246937416222
24203.5175879397; -0.00218704574519; 0.00228048159278
24218.59296482412; -0.00205779264805; 0.00210104024538
24233.66834170854; -0.00194042590075; 0.00192763838847
24248.74371859297; -0.00183135150989; 0.00176282055749
24263.81909547739; -0.0017330526355; 0.00160204775436
24278.89447236181; -0.0016388529282; 0.00145185961504
24293.96984924623; -0.00155142521849; 0.00130880043342
24309.04522613065; -0.00147300138049; 0.00116947824086
24324.12060301508; -0.00139874085596; 0.00103601378118
24339.1959798995; -0.00133064159574; 0.000908893744824
24354.27135678392; -0.00126506962478; 0.000785947399236
24369.34673366834; -0.00120493260497; 0.000669044881045
24384.42211055276; -0.00115016006075; 0.000555178939879
24399.49748743719; -0.00109656579355; 0.00044582931985
24414.57286432161; -0.00104736589198; 0.000341704601106
24429.64824120603; -0.00100105502001; 0.000241463002894
24444.72361809045; -0.000957844955297; 0.000144652179275
24459.79899497487; -0.000915842656799; 4.83994880327e-05
24474.8743718593; -0.000877452216794; -4.20772878796e-05
24489.94974874372; -0.000839479828237; -0.000127996086904
24505.02512562814; -0.000806175080832; -0.000212674387624
24520.10050251256; -0.000773840725015; -0.000293988458937
24535.17587939699; -0.00074374256153; -0.000373046944717
24550.25125628141; -0.000713337657575; -0.000451137458712
24565.32663316583; -0.000684635218462; -0.000525187581385
24580.40201005025; -0.000659818453994; -0.000595452108768
24595.47738693468; -0.000633299442534; -0.000664545047759
24610.55276381909; -0.000609912656929; -0.000733570361858
24625.62814070352; -0.000589258337147; -0.000798511200311
24640.70351758794; -0.000565214629673; -0.000863071301466
24655.77889447236; -0.000544872884213; -0.000922205951463
24670.85427135678; -0.000526676418398; -0.000983783811987
24685.92964824121; -0.000506584833982; -0.00104229739524
24701.00502512563; -0.000488769299007; -0.00109956960772
24716.08040201005; -0.000472437167275; -0.0011556813722
24731.15577889447; -0.000456220155345; -0.0012062084247
24746.23115577889; -0.000440454448648; -0.00125833073112
24761.30653266332; -0.000425754569752; -0.00130891017738
24776.38190954774; -0.000411743628876; -0.00135841999192
24791.45728643216; -0.000399731932785; -0.00140761675737
24806.53266331658; -0.000384872499219; -0.00145328283096
24821.608040201; -0.000370921997825; -0.00149939306328
24836.68341708543; -0.000359151259491; -0.00154389687529
24851.75879396985; -0.000346846798823; -0.00158625985788
24866.83417085427; -0.000336490009199; -0.00163063777148
24881.90954773869; -0.00032488291921; -0.00167173191389
24896.98492462312; -0.000313988695736; -0.00171347749079
24912.06030150754; -0.00030758587389; -0.00175200135617
24927.13567839196; -0.000296746720744; -0.00179103170972
24942.21105527638; -0.000287501822198; -0.00182831910408
24957.2864321608; -0.000277411248541; -0.00186696343995
24972.36180904523; -0.000267967343914; -0.00190353297288
24987.43718592965; -0.000259421193528; -0.00193886765282
25002.51256281407; -0.000252855889432; -0.00197149413797
25017.58793969849; -0.000244374903056; -0.00200659814145
25032.66331658292; -0.000237661733612; -0.0020401318376
25047.73869346734; -0.000228469446204; -0.00207306014931
25062.81407035176; -0.000222973674116; -0.00210459953666
25077.88944723618; -0.00021518376156; -0.00213572675404
25092.9648241206; -0.000210555316509; -0.00216708592658
25108.04020100502; -0.000201986497721; -0.00219507876369
25123.11557788945; -0.000195721620774; -0.00222688097042
25138.19095477387; -0.000188605449943; -0.00225503685855
25153.26633165829; -0.000183962796303; -0.00228345531475
25168.34170854271; -0.000178578497889; -0.0023116157491
25183.41708542714; -0.000173352193738; -0.00233808662634
25198.49246231156; -0.000167322508928; -0.00236605968231
25213.56783919598; -0.000162662061495; -0.00239179956715
25228.6432160804; -0.000159309517331; -0.00241809962986
25243.71859296483; -0.000152668094529; -0.0024443079908
25258.79396984925; -0.000149918809388; -0.00247005750178
25273.86934673367; -0.000146283825795; -0.00249372660827
25288.94472361809; -0.000139507410829; -0.00251833265564
25304.02010050251; -0.000136411590726; -0.0025420475831
25319.09547738693; -0.000131883546343; -0.00256550555303
25334.17085427136; -0.000127638215163; -0.00258868174924
25349.24623115578; -0.000123382179368; -0.00261191538273
25364.3216080402; -0.000118426780327; -0.00263329511705
25379.39698492462; -0.000114732707349; -0.00265753400317
25394.47236180905; -0.000111691954496; -0.00268114181817
25409.54773869347; -0.000108074399536; -0.00269960134044
25424.62311557789; -0.0001042516731; -0.00272038524646
25439.69849246231; -0.000100178391384; -0.00274106204834
25454.77386934673; -9.69981075324e-05; -0.00276305506945
25469.84924623116; -9.4128253819e-05; -0.00278285253488
25484.92462311558; -9.14103782051e-05; -0.00280271695327
25500; -8.70375352757e-05; -0.0028212020103
