% Module: Sweep, ID: c0p1t8p1cfm0
% Devices: DEV646
% Time: 2026/01/15 17:36:31
% Demod 1 Sample X, /dev646/demods/0/sample.X
% Demod 1 Sample Y, /dev646/demods/0/sample.Y
% Frequency (Hz); Demod 1 Sample X  Amplitude (V); Demod 1 Sample Y  Amplitude (V)
22956.36509207366; -0.000601237493311; -0.00855890527325
22958.76701361089; -0.000605506426983; -0.00857141889615
22961.16893514812; -0.000609841484602; -0.00858411535274
22963.57085668535; -0.000615337604079; -0.00859665539116
22965.97277822258; -0.000620480891426; -0.00860935701437
22968.37469975981; -0.000625089908969; -0.0086232148129
22970.77662129704; -0.000629576268447; -0.00863617512011
22973.17854283427; -0.000634137277532; -0.00864842378044
22975.5804643715; -0.000638652490424; -0.00866129379506
22977.98238590873; -0.000643811423533; -0.00867510944844
22980.38430744596; -0.000649550862956; -0.00868810502939
22982.78622898319; -0.0006543683651; -0.00870167727314
22985.18815052041; -0.000659059826207; -0.00871623373821
22987.59007205765; -0.000664148783469; -0.00872908726844
22989.99199359487; -0.00066897163792; -0.00874298295466
22992.39391513211; -0.000674603298799; -0.00875678451669
22994.79583666933; -0.000680291885417; -0.00876994532163
22997.19775820657; -0.000684923491129; -0.00878417763975
22999.59967974379; -0.000690314033171; -0.00879831995027
23002.00160128103; -0.00069582941677; -0.00881265765321
23004.40352281825; -0.000701369716495; -0.00882683122319
23006.80544435548; -0.000707650968677; -0.00884080431021
23009.20736589271; -0.000712882606828; -0.00885484477121
23011.60928742994; -0.00071820319733; -0.00886949021786
23014.01120896717; -0.000723355009645; -0.00888384889725
23016.4131305044; -0.00072951388569; -0.00889836189855
23018.81505204163; -0.000735527908584; -0.00891337074349
23021.21697357886; -0.00074106643936; -0.00892801437535
23023.61889511609; -0.000746937181817; -0.00894274007507
23026.02081665332; -0.000751843588157; -0.00895694052597
23028.42273819055; -0.0007586152369; -0.00897182180739
23030.82465972778; -0.000764541964236; -0.00898698255342
23033.22658126501; -0.000771160677789; -0.00900272087734
23035.62850280224; -0.000776658141516; -0.00901687721691
23038.03042433947; -0.000783556171454; -0.0090327065126
23040.4323458767; -0.000789220086026; -0.00904838247501
23042.83426741393; -0.000796282560934; -0.00906415628536
23045.23618895116; -0.000802326249714; -0.00907945212872
23047.63811048839; -0.00080910451686; -0.00909494814063
23050.04003202562; -0.000815173370539; -0.0091101307259
23052.44195356285; -0.000822599347268; -0.00912622548108
23054.84387510008; -0.000828958493335; -0.00914312064149
23057.24579663731; -0.000836144780862; -0.00915873325284
23059.64771817454; -0.000841852921991; -0.00917428416008
23062.04963971177; -0.000849866183822; -0.00919018791083
23064.451561249; -0.000856564474592; -0.00920745134228
23066.85348278623; -0.000863206509171; -0.00922303100708
23069.25540432346; -0.000869968831781; -0.00924000173873
23071.65732586069; -0.000877670023451; -0.00925663531909
23074.05924739792; -0.000885011632511; -0.00927349270165
23076.46116893515; -0.000892148948491; -0.00928993768838
23078.86309047238; -0.000899332522517; -0.00930674946037
23081.26501200961; -0.00090703293333; -0.00932408363676
23083.66693354684; -0.000915269647593; -0.00934131984282
23086.06885508407; -0.000922698882522; -0.00935896599914
23088.4707766213; -0.000930205762641; -0.00937668699161
23090.87269815853; -0.000937966055003; -0.00939363139018
23093.27461969576; -0.000945557856953; -0.00941082642204
23095.67654123299; -0.000953972313761; -0.00942869766712
23098.07846277022; -0.000961537501791; -0.00944679298833
23100.48038430745; -0.000969971366262; -0.00946445707437
23102.88230584468; -0.000978639258853; -0.00948224615181
23105.2842273819; -0.000986187808645; -0.00950004586064
23107.68614891914; -0.000994397106976; -0.00951800729509
23110.08807045636; -0.00100374323297; -0.00953688004828
23112.4899919936; -0.00101316343311; -0.0095559326679
23114.89191353082; -0.00102120278639; -0.00957367247609
23117.29383506806; -0.0010299668792; -0.00959211824117
23119.69575660528; -0.00103848380571; -0.00961196647633
23122.09767814251; -0.00104735752548; -0.00963103154066
23124.49959967974; -0.00105717361951; -0.00964973926111
23126.90152121697; -0.00106615632523; -0.00966854149037
23129.3034427542; -0.00107550610512; -0.00968851996516
23131.70536429143; -0.00108434789466; -0.00970804360683
23134.10728582866; -0.00109437429963; -0.00972693138778
23136.50920736589; -0.00110430862651; -0.00974630309742
23138.91112890312; -0.00111359511265; -0.00976669013238
23141.31305044035; -0.00112347226972; -0.00978703495142
23143.71497197758; -0.00113301613185; -0.00980665358821
23146.11689351481; -0.00114319191365; -0.00982631874137
23148.51881505204; -0.00115323847637; -0.00984794643271
23150.92073658927; -0.00116439783626; -0.0098677981413
23153.3226581265; -0.00117433245991; -0.00988841220497
23155.72457966373; -0.00118515133423; -0.00990851064264
23158.12650120096; -0.00119605285158; -0.00993002849056
23160.52842273819; -0.00120641406603; -0.00995094571233
23162.93034427542; -0.00121794622933; -0.00997217259462
23165.33226581265; -0.0012288956486; -0.00999417147774
23167.73418734988; -0.0012393495263; -0.0100148101748
23170.13610888711; -0.0012507037309; -0.0100365933598
23172.53803042434; -0.00126241405606; -0.0100582642954
23174.93995196157; -0.00127330530511; -0.0100794856279
23177.3418734988; -0.00128541846658; -0.010101595311
23179.74379503603; -0.00129734318788; -0.0101240943977
23182.14571657326; -0.00130983640472; -0.0101456405179
23184.54763811049; -0.00132087313462; -0.0101688250058
23186.94955964772; -0.00133364108869; -0.010190717762
23189.35148118495; -0.00134639453002; -0.0102138934865
23191.75340272218; -0.00135894526398; -0.0102368644963
23194.15532425941; -0.00137169130444; -0.0102598305897
23196.55724579664; -0.00138493366; -0.0102831541092
23198.95916733387; -0.00139773019587; -0.0103062401906
23201.3610888711; -0.00141025301597; -0.0103302158628
23203.76301040833; -0.0014241387259; -0.0103541633053
23206.16493194556; -0.00143772157388; -0.0103770406818
23208.56685348279; -0.00145166075073; -0.0104011112125
23210.96877502002; -0.00146573136738; -0.0104264322152
23213.37069655725; -0.00147938117224; -0.0104508296684
23215.77261809448; -0.00149306870541; -0.0104752810143
23218.17453963171; -0.00150864626048; -0.0104991878203
23220.57646116893; -0.00152259554125; -0.0105246206732
23222.97838270617; -0.00153760947087; -0.0105497883938
23225.38030424339; -0.00155197981097; -0.0105744690868
23227.78222578063; -0.00156776120535; -0.0105998943888
23230.18414731785; -0.00158317487486; -0.0106258453601
23232.58606885509; -0.00159898246038; -0.0106515832687
23234.98799039231; -0.00161424146975; -0.0106771434291
23237.38991192954; -0.0016308458103; -0.0107037764081
23239.79183346677; -0.00164693123842; -0.0107297519251
23242.193755004; -0.00166337175271; -0.0107559089527
23244.59567654123; -0.00167930941418; -0.0107826370156
23246.99759807846; -0.00169714458012; -0.0108097887748
23249.39951961569; -0.00171411612655; -0.0108362435452
23251.80144115292; -0.00173137751574; -0.0108649712077
23254.20336269015; -0.00174850652281; -0.0108916370314
23256.60528422738; -0.00176651480032; -0.0109195669508
23259.00720576461; -0.0017838620842; -0.0109472288836
23261.40912730184; -0.00180277763901; -0.0109750765823
23263.81104883907; -0.00182092527074; -0.011003177607
23266.2129703763; -0.00184035629323; -0.0110317123569
23268.61489191353; -0.00185937569206; -0.0110609859609
23271.01681345076; -0.0018786481876; -0.0110893133331
23273.41873498799; -0.00189827394326; -0.0111184343089
23275.82065652522; -0.00191772835117; -0.0111473598169
23278.22257806245; -0.00193732480242; -0.0111772454209
23280.62449959968; -0.00195768762549; -0.0112070380267
23283.02642113691; -0.00197932447442; -0.011237297887
23285.42834267414; -0.00200048487698; -0.0112661504972
23287.83026421137; -0.00202133581251; -0.0112971255785
23290.2321857486; -0.00204250296425; -0.0113287256215
23292.63410728583; -0.00206494719166; -0.011358982428
23295.03602882306; -0.00208687309727; -0.0113908862011
23297.43795036029; -0.00210990129743; -0.0114219197403
23299.83987189752; -0.00213197870267; -0.0114534203248
23302.24179343475; -0.0021555653106; -0.0114847397662
23304.64371497198; -0.00217915424187; -0.0115164843562
23307.04563650921; -0.00220310216751; -0.011548606416
23309.44755804644; -0.00222679029812; -0.0115824805123
23311.84947958367; -0.00225165342725; -0.0116137717822
23314.2514011209; -0.00227634401676; -0.0116469832516
23316.65332265813; -0.00230177044442; -0.0116792004029
23319.05524419536; -0.00232765431194; -0.0117134955438
23321.45716573259; -0.00235340462654; -0.0117465269391
23323.85908726982; -0.00238019897033; -0.0117810226711
23326.26100880705; -0.00240644035036; -0.0118146159894
23328.66293034428; -0.00243365145203; -0.0118485834158
23331.06485188151; -0.0024617919411; -0.0118834750256
23333.46677341874; -0.00248985415905; -0.0119187501145
23335.86869495596; -0.00251859663881; -0.0119525910266
23338.2706164932; -0.00254685050657; -0.0119887448448
23340.67253803042; -0.00257667216464; -0.0120246861629
23343.07445956766; -0.00260674848827; -0.0120604526073
23345.47638110488; -0.00263708733451; -0.0120960655687
23347.87830264212; -0.00266750542643; -0.0121334432464
23350.28022417934; -0.00269882216367; -0.012169940186
23352.68214571657; -0.00273085561964; -0.0122067261591
23355.0840672538; -0.0027630457287; -0.0122438455584
23357.48598879103; -0.00279566683185; -0.0122810731525
23359.88791032826; -0.00282878438211; -0.0123187485239
23362.28983186549; -0.00286284712145; -0.0123567362572
23364.69175340272; -0.00289748721798; -0.0123948784368
23367.09367493995; -0.00293162061079; -0.0124331848826
23369.49559647718; -0.00296799010339; -0.0124721064234
23371.89751801441; -0.00300368692544; -0.01251101207
23374.29943955164; -0.00304010304625; -0.0125492814104
23376.70136108887; -0.00307735110497; -0.0125893859645
23379.1032826261; -0.00311587256985; -0.0126297242992
23381.50520416333; -0.00315358088116; -0.0126699855738
23383.90712570056; -0.00319275627179; -0.0127098131021
23386.30904723779; -0.00323296958906; -0.0127510771677
23388.71096877502; -0.00327319417979; -0.0127921856505
23391.11289031225; -0.00331452010422; -0.0128329437985
23393.51481184948; -0.00335628351214; -0.0128743770725
23395.91673338671; -0.00339877650497; -0.0129162781089
23398.31865492394; -0.00344256698054; -0.0129580541926
23400.72057646117; -0.00348599420906; -0.0130000786932
23403.1224979984; -0.00353092351647; -0.0130427733603
23405.52441953563; -0.00357629792565; -0.013086513646
23407.92634107286; -0.00362222267516; -0.0131286857338
23410.32826261009; -0.00367003429885; -0.0131716590443
23412.73018414732; -0.00371780549389; -0.0132153508931
23415.13210568455; -0.00376561250344; -0.0132592347085
23417.53402722178; -0.00381556207305; -0.0133024915838
23419.93594875901; -0.00386632261951; -0.0133471425955
23422.33787029624; -0.00391740158668; -0.0133917997066
23424.73979183347; -0.00396976482663; -0.0134365980647
23427.1417133707; -0.00402283740528; -0.0134812664927
23429.54363490792; -0.00407715941105; -0.0135267355369
23431.94555644516; -0.00413221426732; -0.0135723111298
23434.34747798238; -0.00418801923832; -0.0136183055237
23436.74939951962; -0.00424520796807; -0.013665052803
23439.15132105684; -0.00430358472952; -0.0137104923181
23441.55324259408; -0.00436251109823; -0.0137567117539
23443.9551641313; -0.00442298263052; -0.0138035681426
23446.35708566854; -0.00448410226172; -0.0138500010491
23448.75900720576; -0.00454707772364; -0.0138969972186
23451.16092874299; -0.00461112635755; -0.0139449127727
23453.56285028022; -0.00467592659783; -0.0139917936787
23455.96477181745; -0.00474124908198; -0.014039728032
23458.36669335468; -0.00480844839324; -0.0140883922458
23460.76861489191; -0.00487683663344; -0.0141353387403
23463.17053642914; -0.00494716956912; -0.0141836577685
23465.57245796637; -0.00501769915422; -0.0142318266356
23467.9743795036; -0.00508996267915; -0.0142798797015
23470.37630104083; -0.00516375526644; -0.0143279665283
23472.77822257806; -0.00523936080639; -0.0143766860865
23475.18014411529; -0.00531549350981; -0.0144257166738
23477.58206565252; -0.00539348345175; -0.0144730038891
23479.98398718975; -0.00547270564272; -0.0145219492136
23482.38590872698; -0.00555398843066; -0.0145710221952
23484.78783026421; -0.00563601492564; -0.0146192016522
23487.18975180144; -0.00572123335417; -0.0146688533217
23489.59167333867; -0.00580695141424; -0.0147164349603
23491.9935948759; -0.00589438217346; -0.0147653017239
23494.39551641313; -0.0059832975294; -0.0148135141589
23496.79743795036; -0.00607419054727; -0.0148618454495
23499.19935948759; -0.00616628694461; -0.0149103168845
23501.60128102482; -0.00626060153902; -0.0149590697907
23504.00320256205; -0.00635700574281; -0.0150067604082
23506.40512409928; -0.00645479244471; -0.0150537286813
23508.80704563651; -0.00655492324603; -0.0151007014146
23511.20896717374; -0.00665607660476; -0.0151478378689
23513.61088871097; -0.0067603952349; -0.0151949543079
23516.0128102482; -0.00686602922249; -0.0152416675454
23518.41473178543; -0.00697366766578; -0.0152882025676
23520.81665332266; -0.00708367809419; -0.0153340751485
23523.21857485989; -0.00719631002692; -0.0153785230908
23525.62049639712; -0.00731115463103; -0.0154241185094
23528.02241793435; -0.00742763079442; -0.0154678845939
23530.42433947158; -0.00754629988245; -0.0155121326519
23532.82626100881; -0.00766702875266; -0.0155551938811
23535.22818254604; -0.00779084466724; -0.0155958446102
23537.63010408327; -0.00791712245685; -0.0156386675474
23540.0320256205; -0.00804554711596; -0.0156788255662
23542.43394715773; -0.00817593356133; -0.0157183922329
23544.83586869496; -0.008309365086; -0.0157566139434
23547.23779023219; -0.00844480513196; -0.0157942238609
23549.63971176941; -0.00858401323704; -0.0158309452081
23552.04163330665; -0.00872465039805; -0.0158660278304
23554.44355484387; -0.0088686415774; -0.0158997408492
23556.84547638111; -0.0090161583387; -0.0159332637216
23559.24739791833; -0.00916521214101; -0.0159647371089
23561.64931945557; -0.00931731087546; -0.0159941037013
23564.05124099279; -0.00947135052355; -0.016022496346
23566.45316253002; -0.00963016591981; -0.0160483808302
23568.85508406725; -0.00978959962276; -0.0160723836006
23571.25700560448; -0.00995375071019; -0.0160949871701
23573.65892714171; -0.0101203655517; -0.0161159592892
23576.06084867894; -0.0102899702013; -0.0161343381129
23578.46277021617; -0.0104623516001; -0.0161504994162
23580.8646917534; -0.0106388500093; -0.0161645197183
23583.26661329063; -0.0108165100636; -0.0161755894701
23585.66853482786; -0.0109993278128; -0.0161837806549
23588.07045636509; -0.0111832910509; -0.0161902464728
23590.47237790232; -0.0113710446651; -0.0161931327572
23592.87429943955; -0.0115627577946; -0.016192682576
23595.27622097678; -0.0117567210036; -0.0161887741554
23597.67814251401; -0.0119532629075; -0.0161816854934
23600.08006405124; -0.0121534233437; -0.0161706842316
23602.48198558847; -0.0123566530657; -0.0161563313021
23604.8839071257; -0.0125626866382; -0.0161386049911
23607.28582866293; -0.0127710412626; -0.0161158656568
23609.68775020016; -0.0129831045989; -0.0160895734421
23612.08967173739; -0.0131975934325; -0.0160587643725
23614.49159327462; -0.0134154295223; -0.0160230553623
23616.89351481185; -0.0136364506433; -0.0159827033938
23619.29543634908; -0.0138588281276; -0.0159368012417
23621.69735788631; -0.0140844746776; -0.0158854106086
23624.09927942354; -0.0143126617991; -0.0158307416469
23626.50120096077; -0.0145422710046; -0.0157674620084
23628.903122498; -0.0147748361823; -0.0156992544009
23631.30504403523; -0.0150093990772; -0.0156258456036
23633.70696557246; -0.0152466299359; -0.015545967545
23636.10888710969; -0.0154852218992; -0.0154595427103
23638.51080864692; -0.0157245817036; -0.0153661027654
23640.91273018415; -0.0159659941247; -0.0152664325777
23643.31465172138; -0.0162090843025; -0.0151591113933
23645.71657325861; -0.0164521045461; -0.0150446933453
23648.11849479584; -0.0166960258301; -0.0149235569143
23650.52041633307; -0.0169405954755; -0.01479319227
23652.9223378703; -0.0171862656227; -0.0146563763976
23655.32425940753; -0.0174306342127; -0.0145112137418
23657.72618094476; -0.0176753786682; -0.0143575765728
23660.12810248199; -0.0179186073094; -0.0141956326624
23662.53002401922; -0.0181617629531; -0.0140263846884
23664.93194555644; -0.0184032573579; -0.013848306891
23667.33386709368; -0.0186427940063; -0.0136606847417
23669.7357886309; -0.0188798786753; -0.0134653445249
23672.13771016814; -0.019115264633; -0.0132607923879
23674.53963170536; -0.0193471704065; -0.0130471420813
23676.9415532426; -0.0195757733385; -0.012824848069
23679.34347477982; -0.0198008892083; -0.0125941144967
23681.74539631706; -0.0200211902336; -0.0123542574732
23684.14731785428; -0.0202380881307; -0.012105754071
23686.54923939151; -0.0204474511332; -0.0118476186951
23688.95116092874; -0.0206539169018; -0.0115819821195
23691.35308246597; -0.0208537053514; -0.0113075202082
23693.7550040032; -0.0210452442337; -0.0110240859887
23696.15692554043; -0.021231506427; -0.0107337681017
23698.55884707766; -0.0214106968664; -0.0104343576682
23700.96076861489; -0.0215803775815; -0.0101273072891
23703.36269015212; -0.0217437631531; -0.00981338381967
23705.76461168935; -0.0218970231524; -0.00949214375155
23708.16653322658; -0.0220417476818; -0.00916489757927
23710.56845476381; -0.0221766918609; -0.00883040953905
23712.97037630104; -0.0223016376915; -0.00848967151517
23715.37229783827; -0.022416198017; -0.00814451542586
23717.7742193755; -0.0225205280044; -0.00779329843323
23720.17614091273; -0.0226147089661; -0.00743813802712
23722.57806244996; -0.0226962397706; -0.00707832676233
23724.97998398719; -0.0227674793078; -0.00671544377724
23727.38190552442; -0.0228270997855; -0.00634892601357
23729.78382706165; -0.0228732535625; -0.00598017838496
23732.18574859888; -0.0229094922605; -0.00560889721484
23734.58767013611; -0.0229332849509; -0.00523789320014
23736.98959167334; -0.022944124894; -0.0048652233259
23739.39151321057; -0.0229444550213; -0.00449155088608
23741.7934347478; -0.0229315492315; -0.00411905147374
23744.19535628503; -0.0229084271734; -0.00374718131888
23746.59727782226; -0.0228700560818; -0.00337789818698
23748.99919935949; -0.0228209199181; -0.00300942179587
23751.40112089672; -0.0227603893611; -0.00264458363633
23753.80304243395; -0.0226892421898; -0.00228297416909
23756.20496397118; -0.0226046586501; -0.00192433086303
23758.60688550841; -0.0225109233605; -0.00157070221862
23761.00880704564; -0.0224068593668; -0.0012220018561
23763.41072858286; -0.0222904715436; -0.000878937882685
