% Module: Sweep, ID: c0p1t8p1cfm0
% Devices: DEV646
% Time: 2026/01/15 16:42:57
% Demod 1 Sample X, /dev646/demods/0/sample.X
% Demod 1 Sample Y, /dev646/demods/0/sample.Y
% Frequency (Hz); Demod 1 Sample X  Amplitude (V); Demod 1 Sample Y  Amplitude (V)
23424.81203007519; -0.00390518793401; -0.0134581943819
23432.33082706767; -0.00407342794515; -0.0136023303484
23439.84962406015; -0.00425318228388; -0.0137468560128
23447.36842105263; -0.00444274963206; -0.013894024391
23454.88721804511; -0.00464368911725; -0.0140436026276
23462.4060150376; -0.00485726538871; -0.0141953800447
23469.92481203008; -0.00508324092405; -0.0143477243429
23477.44360902256; -0.00532529258083; -0.0144998607039
23484.96240601504; -0.00557876913461; -0.0146527014939
23492.48120300752; -0.00585088275214; -0.014806177308
23500; -0.00613806071047; -0.0149564970284
23507.51879699248; -0.0064451471602; -0.0151053032367
23515.03759398496; -0.0067691062128; -0.0152495178423
23522.55639097744; -0.00711582221936; -0.0153894201211
23530.07518796992; -0.00748242263476; -0.0155237778623
23537.5939849624; -0.00787364693717; -0.01564868221
23545.11278195489; -0.00828670991579; -0.0157653706138
23552.63157894737; -0.00872821788637; -0.0158685666033
23560.15037593985; -0.00919267645416; -0.0159554775655
23567.66917293233; -0.00968311128863; -0.0160239855802
23575.18796992481; -0.0102019343756; -0.0160715464884
23582.70676691729; -0.0107471261017; -0.0160921724342
23590.22556390977; -0.0113162793034; -0.0160819029318
23597.74436090226; -0.0119122557575; -0.0160369011349
23605.26315789474; -0.0125304320596; -0.0159540212221
23612.78195488722; -0.0131661041764; -0.0158251574083
23620.3007518797; -0.0138196650279; -0.0156500311871
23627.81954887218; -0.0144816257328; -0.0154217827893
23635.33834586466; -0.0151475994029; -0.0151387165574
23642.85714285714; -0.0158121313636; -0.0147969841689
23650.37593984963; -0.0164661819501; -0.0143987953447
23657.89473684211; -0.0171047243414; -0.0139458153263
23665.41353383459; -0.0177174078837; -0.0134394805385
23672.93233082707; -0.0183044756209; -0.0128852285569
23680.45112781955; -0.018861045625; -0.0122834604188
23687.96992481203; -0.0193862818403; -0.0116414138681
23695.48872180451; -0.0198792424209; -0.0109589313654
23703.00751879699; -0.0203409527237; -0.0102359477616
23710.52631578947; -0.020770477539; -0.00947310636923
23718.04511278195; -0.0211629861836; -0.00866464094291
23725.56390977444; -0.021511147112; -0.00780366094132
23733.08270676692; -0.0218082181175; -0.00689584135041
23740.6015037594; -0.0220366850505; -0.00594048755841
23748.12030075188; -0.0221889799294; -0.00493823156112
23755.63909774436; -0.0222533360562; -0.00390894510681
23763.15789473684; -0.0222188372836; -0.00285944097636
23770.67669172932; -0.0220800779288; -0.00180532088874
23778.19548872181; -0.0218378155655; -0.000768998751983
23785.71428571429; -0.0214957183654; 0.000235380674484
23793.23308270677; -0.0210566478483; 0.00118970834018
23800.75187969925; -0.0205348086403; 0.0020845677931
23808.27067669173; -0.0199437878873; 0.00290662750695
23815.78947368421; -0.0192930550947; 0.00364936110018
23823.30827067669; -0.0186019713369; 0.00431091242061
23830.82706766917; -0.0178783650359; 0.00488491792656
23838.34586466165; -0.0171418929545; 0.00537892573312
23845.86466165413; -0.0163974063558; 0.00579527838385
23853.38345864662; -0.0156590067035; 0.0061364387157
23860.9022556391; -0.0149288398002; 0.00641134631146
23868.42105263158; -0.0142172316584; 0.00662421077066
23875.93984962406; -0.0135287199134; 0.00678161383453
23883.45864661654; -0.0128642152053; 0.00689113288183
23890.97744360902; -0.0122294208589; 0.00695703392719
23898.4962406015; -0.0116218822318; 0.00698683424179
23906.01503759398; -0.011044755636; 0.00698223686973
23913.53383458647; -0.01049501992; 0.00695265321361
23921.05263157895; -0.00997781676045; 0.0068976086068
23928.57142857143; -0.00948697742395; 0.00682435767326
23936.09022556391; -0.009022641128; 0.00673209512509
23943.60902255639; -0.0085861030972; 0.00662932534605
23951.12781954887; -0.00817410444706; 0.00651402856517
23958.64661654135; -0.00778638694187; 0.00639018497611
23966.16541353384; -0.00742057926667; 0.00625864868928
23973.68421052632; -0.00707629098664; 0.00612215381275
23981.2030075188; -0.00675427058319; 0.00598292527714
23988.72180451128; -0.00644841489885; 0.00583798497966
23996.24060150376; -0.00616067208627; 0.00569360159255
24003.75939849624; -0.00589084313047; 0.0055457753182
24011.27819548872; -0.00563467111639; 0.00539984763966
24018.7969924812; -0.00539433437424; 0.00525226710329
24026.31578947368; -0.00516812573788; 0.00510699046592
24033.83458646616; -0.00495297556565; 0.00496210871305
24041.35338345865; -0.00475079520115; 0.00481812574798
24048.87218045113; -0.00455836576267; 0.00467392678189
24056.39097744361; -0.00437843153176; 0.00453675958518
24063.90977443609; -0.00420608328347; 0.00439895166438
24071.42857142857; -0.00404505310727; 0.004262273946
24078.94736842105; -0.00389153753522; 0.00413031948733
24086.46616541353; -0.00374716059335; 0.00399929859519
24093.98496240602; -0.00360819964119; 0.00387174622387
24101.5037593985; -0.00347720708276; 0.00374484829639
24109.02255639098; -0.00335144330552; 0.0036217774944
24116.54135338346; -0.00323316498778; 0.00350170570406
24124.06015037594; -0.00312133425799; 0.00338449965367
24131.57894736842; -0.00301390553639; 0.00326715432791
24139.0977443609; -0.00291189262043; 0.00315417127639
24146.61654135338; -0.00281342521147; 0.00304377122708
24154.13533834587; -0.00272059055348; 0.0029358156334
24161.65413533835; -0.00263227330142; 0.00282976360421
24169.17293233083; -0.00254771563243; 0.00272756915911
24176.69172932331; -0.00246636667307; 0.00262541650907
24184.21052631579; -0.0023886027376; 0.0025261484648
24191.72932330827; -0.00231532295927; 0.00242967267259
24199.24812030075; -0.00224415146713; 0.00233569515632
24206.76691729323; -0.00217705219661; 0.00224306193945
24214.28571428571; -0.00211126404241; 0.0021519959321
24221.80451127819; -0.00204899846157; 0.00206327179159
24229.32330827068; -0.00199036631393; 0.00197705655532
24236.84210526316; -0.00193170984578; 0.00189271831178
24244.36090225564; -0.00187817191801; 0.0018113744985
24251.87969924812; -0.00182549024326; 0.00172802814316
24259.3984962406; -0.00177537138553; 0.0016498513047
24266.91729323308; -0.00172520921426; 0.00157238807908
24274.43609022556; -0.00167821175069; 0.00149819786093
24281.95488721805; -0.0016328024194; 0.00142335323658
24289.47368421053; -0.0015900976833; 0.00135022146582
24296.99248120301; -0.00154787000465; 0.00127980466472
24304.51127819549; -0.00150779906812; 0.00121048662212
24312.03007518797; -0.00146923130281; 0.00114274990394
24319.54887218045; -0.00143065576846; 0.00107488575447
24327.06766917293; -0.00139526435587; 0.00100938156987
24334.58646616541; -0.00136103680386; 0.000945611853034
24342.10526315789; -0.00132735744555; 0.000882802671492
24349.62406015037; -0.00129326638142; 0.000823116598983
24357.14285714286; -0.00126279132931; 0.000761514041182
24364.66165413534; -0.00123276492716; 0.000703561801502
24372.18045112782; -0.00120255359613; 0.000644894026191
24379.6992481203; -0.00117471941638; 0.000588131461932
24387.21804511278; -0.00114829748731; 0.000532231225331
24394.73684210526; -0.00112041061795; 0.000478682953487
24402.25563909774; -0.00109377176539; 0.000423203277755
24409.77443609023; -0.0010704278024; 0.000372583840392
24417.29323308271; -0.00104456361685; 0.00032076599833
24424.81203007519; -0.0010216181181; 0.000270144689326
24432.33082706767; -0.000997849163565; 0.000220062765199
24439.84962406015; -0.000978522005712; 0.000170288178398
24447.36842105263; -0.000955986305064; 0.00012367847238
24454.88721804511; -0.000936566598809; 7.66317646434e-05
24462.4060150376; -0.000915758935984; 3.04851512579e-05
24469.92481203008; -0.000895524834066; -1.45175988238e-05
24477.44360902256; -0.000876419755701; -5.99572720086e-05
24484.96240601504; -0.000857779998153; -0.000103640223036
24492.48120300752; -0.000841098347723; -0.000145965149539
24500; -0.000823135419022; -0.000188922935412
24507.51879699248; -0.000807690621689; -0.000230046111244
24515.03759398496; -0.000790878717163; -0.000271791625988
24522.55639097744; -0.000773418715433; -0.000311988542093
24530.07518796992; -0.00075877348109; -0.000351766849358
24537.5939849624; -0.000742066819071; -0.000390915707993
24545.11278195489; -0.000728564637173; -0.000428738176325
24552.63157894737; -0.000713477237651; -0.000466467558633
24560.15037593985; -0.000700699550821; -0.000502719455474
24567.66917293233; -0.000686179801197; -0.00053994483741
24575.18796992481; -0.000671964400009; -0.000575348067943
24582.70676691729; -0.00065984006115; -0.000609919952649
24590.22556390977; -0.000647881578282; -0.000645993718478
24597.74436090226; -0.000635311121958; -0.00067900945559
24605.26315789474; -0.000623289741189; -0.000713333264512
24612.78195488722; -0.000612478255593; -0.000747628446563
24620.3007518797; -0.000599517383986; -0.000779578282334
24627.81954887218; -0.000588129812755; -0.000811631659512
24635.33834586466; -0.000578856787729; -0.000844176197646
24642.85714285714; -0.000567612220085; -0.000874773330046
24650.37593984963; -0.000556772586624; -0.000906172027848
24657.89473684211; -0.000545654013861; -0.000936694394408
24665.41353383459; -0.000536707875131; -0.000967134880949
24672.93233082707; -0.000527802088441; -0.000996199524326
24680.45112781955; -0.000519026783774; -0.00102432779268
24687.96992481203; -0.000509483276028; -0.00105357072715
24695.48872180451; -0.000499206619399; -0.00108244350324
24703.00751879699; -0.000491659792477; -0.00110938119854
24710.52631578947; -0.000482202033344; -0.00113764015915
24718.04511278195; -0.000473556112837; -0.00116414382254
24725.56390977444; -0.000466041053909; -0.00119212559872
24733.08270676692; -0.0004587141876; -0.00121713855038
24740.6015037594; -0.000450116012392; -0.00124384094124
24748.12030075188; -0.000443758579965; -0.00127066073639
24755.63909774436; -0.000434714287676; -0.00129574389306
24763.15789473684; -0.000427732345767; -0.00132005093938
24770.67669172932; -0.000419900288685; -0.0013436950979
24778.19548872181; -0.00041273208657; -0.00136908528466
24785.71428571429; -0.000406477046225; -0.0013927366849
24793.23308270677; -0.000398726383; -0.00141740142511
24800.75187969925; -0.000392463086152; -0.00144004679895
24808.27067669173; -0.000387437178486; -0.00146430807161
24815.78947368421; -0.000380620908334; -0.00148660416168
24823.30827067669; -0.000374333486141; -0.0015081337953
24830.82706766917; -0.000366911584008; -0.00153103359585
24838.34586466165; -0.000361363345477; -0.00155311643571
24845.86466165414; -0.000356664598804; -0.00157537184188
24853.38345864662; -0.000350318644926; -0.00159668381885
24860.9022556391; -0.000344148289024; -0.00161789502699
24868.42105263158; -0.000339755794967; -0.0016388047792
24875.93984962406; -0.000333246368826; -0.00165945832251
24883.45864661654; -0.00032786160802; -0.00168143530962
24890.97744360902; -0.000323190672514; -0.00170082529391
24898.4962406015; -0.000317701075669; -0.0017208806855
24906.01503759398; -0.000312182411639; -0.00174050827627
24913.53383458647; -0.00030728803401; -0.00176113420357
24921.05263157895; -0.000302704196828; -0.00177969077508
24928.57142857143; -0.000298504429608; -0.00179874436232
24936.09022556391; -0.00029402105925; -0.0018176783527
24943.60902255639; -0.000288618542959; -0.00183614678995
24951.12781954887; -0.000284349339745; -0.00185558144134
24958.64661654135; -0.000280548473083; -0.00187238071546
24966.16541353384; -0.00027502756002; -0.00189106096551
24973.68421052632; -0.000270882032962; -0.00191000335554
24981.2030075188; -0.000267368424337; -0.00192777203969
24988.72180451128; -0.00026311919964; -0.00194497916796
24996.24060150376; -0.000259953241763; -0.00196111322193
25003.75939849624; -0.00025554345492; -0.00197946985058
25011.27819548872; -0.000250546099354; -0.00199605370814
25018.7969924812; -0.000248450346804; -0.00201291042993
25026.31578947368; -0.000243752304063; -0.00203084583808
25033.83458646616; -0.000238877449483; -0.0020473803374
25041.35338345865; -0.000234154851007; -0.00206372954884
25048.87218045113; -0.000231520077814; -0.00207820594646
25056.39097744361; -0.000228409178494; -0.00209685551569
25063.90977443609; -0.000224655163504; -0.00211251725412
25071.42857142857; -0.000221281965275; -0.00212628878911
25078.94736842105; -0.000218043093123; -0.00214170955925
25086.46616541353; -0.000215573693221; -0.00215819493018
25093.98496240602; -0.000211903679357; -0.00217412075194
25101.5037593985; -0.000208991329111; -0.00218777607026
25109.02255639098; -0.000204060224341; -0.00220219621669
25116.54135338346; -0.000202482996139; -0.00221839414688
25124.06015037594; -0.00020053560802; -0.00223248044668
25131.57894736842; -0.000197318418718; -0.00224620382344
25139.0977443609; -0.000193225376257; -0.00226189499876
25146.61654135338; -0.000190843999923; -0.00227534267965
25154.13533834586; -0.000187443270838; -0.0022899069163
25161.65413533835; -0.000185318949032; -0.00230262994165
25169.17293233083; -0.000182719501268; -0.00231704709765
25176.69172932331; -0.000178434200438; -0.00233094285588
25184.21052631579; -0.000178369606129; -0.0023448916561
25191.72932330827; -0.000171880516201; -0.00235915535182
25199.24812030075; -0.000170405082841; -0.00237208551545
25206.76691729323; -0.000168083608596; -0.00238503544821
25214.28571428571; -0.000166767234976; -0.0023979618154
25221.80451127819; -0.000163990950064; -0.00241135754847
25229.32330827068; -0.000160505646998; -0.00242381071119
25236.84210526316; -0.000158030632555; -0.00243678356358
25244.36090225564; -0.000156127151834; -0.00245140562682
25251.87969924812; -0.000152886887816; -0.00246158052207
25259.3984962406; -0.000151297511209; -0.00247511260732
25266.91729323308; -0.000148280912548; -0.00248688968113
25274.43609022556; -0.000146080009261; -0.0024984363661
25281.95488721805; -0.000144383939664; -0.00251141614459
25289.47368421053; -0.000142357954189; -0.00252412453774
25296.99248120301; -0.000139236145637; -0.00253540125123
25304.51127819549; -0.000138324089499; -0.00254688628678
25312.03007518797; -0.000136236656683; -0.00255844070117
25319.54887218045; -0.000134402736035; -0.0025715828553
25327.06766917293; -0.000131117053675; -0.00258231511214
25334.58646616541; -0.000129019361711; -0.0025942417234
25342.10526315789; -0.000127848786102; -0.00260642514433
25349.62406015037; -0.00012546927641; -0.00261645532913
25357.14285714286; -0.000123755505714; -0.00262771098616
25364.66165413534; -0.000121691026611; -0.00264001990082
25372.18045112782; -0.000120142612668; -0.00265099548738
25379.6992481203; -0.000117980719401; -0.00266172230091
25387.21804511278; -0.000117406730719; -0.00267137483222
25394.73684210526; -0.000113850195634; -0.00268257114948
25402.25563909774; -0.000111402184115; -0.0026933461604
25409.77443609023; -0.000110238455142; -0.00270449498991
25417.29323308271; -0.000109679407982; -0.0027142104785
25424.81203007519; -0.000108489609251; -0.00272551405991
25432.33082706767; -0.000104861277753; -0.00273581138561
25439.84962406015; -0.000103267408389; -0.00274535271478
25447.36842105263; -0.000102397104157; -0.00275733165694
25454.88721804511; -0.000100782520112; -0.00276695727487
25462.4060150376; -9.9057682719e-05; -0.00277798899192
25469.92481203008; -9.86816671804e-05; -0.00278573537686
25477.44360902256; -9.58409564228e-05; -0.00279533871207
25484.96240601504; -9.30649248992e-05; -0.00280681582589
25492.48120300752; -9.21128709575e-05; -0.00281644886577
25500; -9.07651549651e-05; -0.00282494162931
